id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
2639533211,53.6275585,7.6941377,2,6,0.5656495098039216,7.675171410573782,2022-03-14,Niedersachsen
4714563245,53.5022253,9.4837694,0,3,0.3708063725490196,18.15686530011985,2022-03-14,Niedersachsen
2194912438,53.1360012,12.2241004,0,3,0.2945637254901961,6.912209265778966,2022-03-14,Brandenburg
402942451,52.5672354,12.9302674,0,2,0.4274485294117646,9.01410143216918,2022-03-14,Brandenburg
5624172651,52.5835745,11.5138482,2,6,0.7066593137254902,19.819254631492026,2022-03-14,Sachsen-Anhalt
5284588213,53.0090869,9.1585645,0,1,0.3308921568627451,10.932008036113102,2022-03-14,Niedersachsen
4623874765,53.4170941,10.2420827,2,6,0.5366053921568628,11.191049680457692,2022-03-14,Hamburg
2142670578,51.7360478,8.8888454,2,6,0.2837401960784313,14.901551436783956,2022-03-14,Nordrhein-Westfalen
2626375367,52.5438923,14.3446253,0,1,0.3969926470588235,4.977229991018274,2022-03-14,Brandenburg
7020537320,52.9286371,7.5813135,2,6,0.4143382352941177,5.690759108594836,2022-03-14,Niedersachsen
4043329423,51.8781534,13.5469459,2,6,0.4133480392156862,14.430644010272209,2022-03-14,Brandenburg
5248739799,52.0118936,10.0226651,0,2,0.351593137254902,12.895420797191925,2022-03-14,Niedersachsen
409120774,52.5701746,12.8992701,0,2,0.1560245098039215,8.588271549699577,2022-03-14,Brandenburg
4825686611,53.2501657,7.43307,0,3,0.2167892156862745,12.37674479646321,2022-03-14,Niedersachsen
2064683545,53.6810572,8.6363737,0,3,0.42475,6.5266089054901935,2022-03-14,Niedersachsen
3405118871,53.0310802,7.9357526,2,6,0.4683259803921568,19.751010669419028,2022-03-14,Niedersachsen
3908264241,50.6583796,6.864293,2,6,0.3037083333333333,17.055046464504414,2022-03-14,Nordrhein-Westfalen
2539751057,52.5916318,7.5362418,0,2,0.2985441176470588,7.600669695909497,2022-03-14,Niedersachsen
1902543383,51.9879177,10.846058,0,1,0.3592696078431373,6.978447931758331,2022-03-14,Sachsen-Anhalt
5521794751,53.5978334,7.9011735,2,6,0.5639093137254902,12.779851304637084,2022-03-14,Niedersachsen
4160086568,51.5992101,8.852246,2,6,0.3416642156862746,9.007429713402807,2022-03-14,Nordrhein-Westfalen
4407181162,52.1170013,8.9756651,2,6,0.3894877450980392,10.199610917238523,2022-03-14,Nordrhein-Westfalen
5391037230,52.5086688,11.2000931,0,1,0.6459558823529412,14.869871103865874,2022-03-14,Sachsen-Anhalt
402948082,52.5723073,12.9344242,2,6,0.3724019607843137,16.83459686926555,2022-03-14,Brandenburg
6466920896,52.1335127,9.4266451,0,2,0.1920024509803921,7.974256577348754,2022-03-14,Niedersachsen
2268654364,52.0211546,13.200608,2,6,0.1826715686274509,9.049089495322017,2022-03-14,Brandenburg
2424866051,53.5960447,7.8482564,2,6,0.6890563725490196,7.054498497988952,2022-03-14,Niedersachsen
1396913892,52.6705755,8.9398407,0,2,0.4130024509803921,18.21237041791767,2022-03-14,Niedersachsen
2762049745,51.9976284,7.1407717,2,6,0.4628848039215686,9.384346504815715,2022-03-14,Nordrhein-Westfalen
2633645906,53.5932531,7.9189964,2,6,0.5542426470588235,7.686830456134867,2022-03-14,Niedersachsen
5521794750,53.5878638,7.8122486,2,6,0.4335759803921569,11.207185587001376,2022-03-14,Niedersachsen
1375123152,53.0409301,13.0192068,2,6,0.4824901960784313,18.003730945976343,2022-03-14,Brandenburg
1459327858,53.7921638,9.2786168,0,3,0.6588161764705883,14.062415898521106,2022-03-14,Niedersachsen
7926558464,51.1488041,11.9705779,2,6,0.5496372549019607,12.24244362825943,2022-03-14,Sachsen-Anhalt
484292194,52.0150016,13.1812479,0,3,0.1506225490196078,13.16697169196344,2022-03-14,Brandenburg
2986380906,52.9138723,13.2913982,0,2,0.4480367647058824,5.27982343888323,2022-03-14,Brandenburg
8435105437,53.2724945,7.6285322,2,6,0.5444656862745098,20.766503593659653,2022-03-14,Niedersachsen
1363198989,51.9945391,12.8252769,0,3,0.1904191176470588,11.79159424973058,2022-03-14,Brandenburg
1798609502,52.5269485,10.1854354,0,2,0.5436078431372549,8.172753072499447,2022-03-14,Niedersachsen
208416556,53.1400453,9.7192137,0,2,0.4652769607843137,6.45880642359033,2022-03-14,Niedersachsen
7708379260,51.6350662,13.2148725,2,6,0.1777450980392157,9.460917459530643,2022-03-14,Brandenburg
1362201622,52.0001853,12.8192651,2,6,0.1532843137254902,11.668399081527925,2022-03-14,Brandenburg
6657843033,52.8713802,7.6377699,2,6,0.5814142156862745,8.226509511434552,2022-03-14,Niedersachsen
7866176121,53.3118586,9.3979151,0,2,0.3959632352941176,13.715343146088696,2022-03-14,Niedersachsen
7675119526,53.7862341,9.1440566,2,6,0.2572622549019608,12.114544448286017,2022-03-14,Niedersachsen
831545301,52.8897826,12.3788927,0,2,0.3440710784313725,34.24813994913842,2022-03-14,Brandenburg
393952392,52.5210451,12.8983299,0,1,0.381955756661639,13.909304633956436,2022-03-14,Brandenburg
2268615442,52.0071425,13.1669623,2,6,0.1016446078431372,11.132967904353425,2022-03-14,Brandenburg
6065835854,53.6512624,9.3162808,0,3,0.2337279411764705,25.927838529757345,2022-03-14,Niedersachsen
938647664,51.1445079,13.3252096,2,6,0.4651078431372549,7.432256110393736,2022-03-14,Sachsen
1456820680,50.9720201,13.3379127,2,6,0.5286372549019608,10.369525071673198,2022-03-14,Sachsen
3927517634,53.6139351,7.7736131,2,6,0.4816465560583208,18.684510388028286,2022-03-14,Niedersachsen
5459192510,51.9440466,10.4932467,0,3,0.4939362745098039,12.565182920455658,2022-03-14,Niedersachsen
3834112456,51.5363954,8.6602027,2,6,0.4894019607843137,10.354216927699891,2022-03-14,Nordrhein-Westfalen
7152304116,52.7065086,9.9670541,2,6,0.4630367647058823,7.614343726972508,2022-03-14,Niedersachsen
7511410176,53.5412855,7.2284746,2,6,0.4575196078431373,9.542743222818958,2022-03-14,Niedersachsen
2277532332,53.3919171,7.385701,2,6,0.5720735294117647,9.114130664658818,2022-03-14,Niedersachsen
470856444,52.8483708,12.4834789,2,6,0.3849313725490196,14.380751476296965,2022-03-14,Brandenburg
5429333690,52.7013388,7.8216539,0,3,0.4280318627450979,17.772000867003495,2022-03-14,Niedersachsen
272114243,51.5140473,8.356,2,6,0.3731960784313725,11.957541818540433,2022-03-14,Nordrhein-Westfalen
2039136358,52.7057701,8.8586813,0,2,0.2870220588235294,9.262677398093604,2022-03-14,Niedersachsen
759747910,52.4068721,14.4352118,0,2,0.3306936274509804,8.375885216379995,2022-03-14,Brandenburg
412174965,53.2170376,12.2306438,2,6,0.5634779411764707,10.478155258312237,2022-03-14,Brandenburg
7866224422,53.6077895,7.9775832,2,6,0.4960024509803922,15.050857278038832,2022-03-14,Niedersachsen
393156830,51.5445596,7.3437526,2,6,0.4398259803921569,8.983706547854426,2022-03-14,Nordrhein-Westfalen
6290348418,52.4390944,7.5427197,0,2,0.3603455882352941,9.90773214897066,2022-03-14,Niedersachsen
7278519550,53.5527163,7.5269622,2,6,0.5198553921568627,14.219157571819364,2022-03-14,Niedersachsen
6735173313,53.6724217,7.74858,2,6,0.5225367647058823,16.08461958637275,2022-03-14,Niedersachsen
412174968,53.2150619,12.228311,2,6,0.3900661764705882,20.474388926065966,2022-03-14,Brandenburg
1882049516,53.4083281,14.177027,0,3,0.501549019607843,14.194805591958186,2022-03-14,Brandenburg
2078511310,52.8949159,9.1112412,0,3,0.5485392156862745,9.635577663517882,2022-03-14,Niedersachsen
2684105679,53.3767376,13.9037466,2,6,0.4743088235294117,14.657376485028797,2022-03-14,Brandenburg
1479238317,51.8744119,9.8670616,0,3,0.3473328305681246,8.809544999456145,2022-03-14,Niedersachsen
5241100123,53.218965,13.962907,2,6,0.3760343137254901,7.782687563425452,2022-03-14,Brandenburg
7480064283,52.1809751,10.4820123,2,6,0.2419436274509803,10.977243824486637,2022-03-14,Niedersachsen
683454864,51.4505186,9.8570336,0,2,0.4240024509803922,14.26053115130409,2022-03-14,Niedersachsen
2539751064,52.594866,7.5396428,0,2,0.4720294117647058,18.50482990510437,2022-03-14,Niedersachsen
9056090911,53.5017239,7.5857581,2,6,0.7114117647058823,19.07642272224547,2022-03-14,Niedersachsen
2640816539,52.5102767,13.9640165,0,3,0.4055833333333333,6.874663940982889,2022-03-14,Brandenburg
1311807521,53.5116072,8.7452142,0,3,0.2358357843137254,16.3325266337118,2022-03-14,Niedersachsen
4144885320,53.3197337,8.8051779,0,3,0.3400490196078432,8.145482893563146,2022-03-14,Niedersachsen
2626375337,52.5392799,14.3468059,0,3,0.2485042735042735,6.901289267225829,2022-03-14,Brandenburg
5429333692,52.7041711,7.833259,0,2,0.3817647058823529,8.260830761666014,2022-03-14,Niedersachsen
428821693,53.1301176,11.8156043,0,3,0.6298700980392157,18.14095627673276,2022-03-14,Brandenburg
1097199546,51.5659486,7.9931728,2,6,0.4118970588235294,8.169448660982795,2022-03-14,Nordrhein-Westfalen
2378094832,52.6224075,10.3576293,0,3,0.3890899949723479,14.414408905968944,2022-03-14,Niedersachsen
5000794491,53.6254228,7.4684989,2,6,0.514968137254902,13.614685103884696,2022-03-14,Niedersachsen
4321595152,53.642059,7.4897347,2,6,0.5655098039215686,10.430913379535191,2022-03-14,Niedersachsen
4743922796,52.477098,8.4081391,2,6,0.2741666666666666,7.602030656847235,2022-03-14,Niedersachsen
3207409522,51.5935527,7.9412345,2,6,0.3356960784313725,12.275622330698338,2022-03-14,Nordrhein-Westfalen
5718245988,53.4882881,9.4771349,0,2,0.3560686274509803,10.239900940298298,2022-03-14,Niedersachsen
1018903500,52.5863742,7.5275688,0,2,0.3454681372549019,7.0140516626326646,2022-03-14,Niedersachsen
2194252082,52.9821903,12.3298826,2,6,0.4422523881347411,9.373363984121823,2022-03-14,Brandenburg
409122282,52.5834595,12.8491021,0,2,0.4214583333333332,11.527602500149303,2022-03-14,Brandenburg
506241336,50.5135545,13.0803243,2,6,0.3559509803921568,9.626127552080726,2022-03-14,Sachsen
3759200685,52.2976359,14.4384146,2,6,0.1658161764705882,10.217938852530256,2022-03-14,Brandenburg
8440731674,50.6645679,13.1156077,2,6,0.5469656862745098,6.769529999421291,2022-03-14,Sachsen
2684177013,53.383151,13.958,2,6,0.3989411764705882,9.021316483928098,2022-03-14,Brandenburg
3502864033,52.5505357,6.9768008,2,6,0.3891495098039216,13.190721123425504,2022-03-14,Niedersachsen
2328408362,53.6286049,7.4174028,2,6,0.2910808823529412,36.98500686650531,2022-03-14,Niedersachsen
759747893,52.4774183,14.4095451,2,6,0.2487475490196078,10.628590387348712,2022-03-14,Brandenburg
8528715978,53.3933697,9.3882996,0,1,0.3818088235294117,12.608607139234696,2022-03-14,Niedersachsen
6290325268,52.5102456,7.6206792,0,2,0.2634240196078431,8.084713019158418,2022-03-14,Niedersachsen
3894045326,53.4013879,14.1682464,2,6,0.4022843137254901,6.597859523834387,2022-03-14,Brandenburg
9407119826,53.329785,13.772323,2,6,0.1614264705882353,11.822674714031471,2022-03-14,Brandenburg
3437133296,52.7557906,11.7159014,0,2,0.381843137254902,11.654502776800603,2022-03-14,Sachsen-Anhalt
2767228201,51.5386878,8.6687939,2,6,0.3894607843137255,6.605674321274334,2022-03-14,Nordrhein-Westfalen
8019808784,51.5790054,12.1006418,0,2,0.4472058823529412,5.119635958765875,2022-03-14,Sachsen-Anhalt
692800104,52.1741417,11.5503578,0,3,0.5433872549019608,12.988051242572718,2022-03-14,Sachsen-Anhalt
2639533216,53.6443853,7.6935316,2,6,0.5610735294117646,6.549163240797912,2022-03-14,Niedersachsen
1309276041,52.2711832,9.7215143,0,3,0.3300588235294117,23.23219600399428,2022-03-14,Niedersachsen
2815015840,51.6747173,7.196722,2,6,0.402078431372549,12.911720122357012,2022-03-14,Nordrhein-Westfalen
6593267145,53.439359,7.1593737,2,6,0.3889926470588235,13.548702093190332,2022-03-14,Niedersachsen
428299430,53.2194485,11.8873953,0,3,0.4397107843137255,10.84122553457142,2022-03-14,Brandenburg
1088746720,52.7545162,8.653061,0,3,0.3490120663650075,6.375962341308631,2022-03-14,Niedersachsen
1395082597,52.7000332,8.8507641,0,3,0.3973039215686274,8.436525018276102,2022-03-14,Niedersachsen
2639533213,53.6368156,7.6831649,2,6,0.6363298139768728,15.97817682486336,2022-03-14,Niedersachsen
2051079360,51.6492239,12.2126865,0,3,0.2095196078431372,15.438749190649816,2022-03-14,Sachsen-Anhalt
456390264,51.5103035,8.3542243,2,6,0.322031862745098,12.007776478407433,2022-03-14,Nordrhein-Westfalen
410838032,52.5953067,12.8070107,0,1,0.2994264705882352,13.163348134736724,2022-03-14,Brandenburg
2039136315,52.6957644,8.851285,0,2,0.5560382101558573,5.203712194098365,2022-03-14,Niedersachsen
402958195,52.5843878,12.8967124,0,3,0.3295661764705882,10.667705410914236,2022-03-14,Brandenburg
2988107379,52.9909343,13.2977712,0,2,0.2279044117647058,10.019874389991813,2022-03-14,Brandenburg
2639533222,53.6390392,7.704123,2,6,0.6831421568627452,14.653885223308444,2022-03-14,Niedersachsen
1384446386,52.5703549,9.1534871,0,3,0.380203431372549,11.776701365218257,2022-03-14,Niedersachsen
456390256,51.5166457,8.3558099,2,6,0.4949338235294117,13.099951820431103,2022-03-14,Nordrhein-Westfalen
759747912,52.4819254,14.4167091,0,2,0.2898946078431372,7.723038600712191,2022-03-14,Brandenburg
9566830045,53.400365,8.6554895,0,1,0.4208284313725491,9.917991482120394,2022-03-14,Niedersachsen
4407181155,52.1151127,8.9797414,2,6,0.3466838235294118,19.855699449691848,2022-03-14,Nordrhein-Westfalen
1054579806,52.7733229,8.644752,0,3,0.272514705882353,16.9838557803809,2022-03-14,Niedersachsen
1486947685,52.4098192,14.4394416,0,1,0.2431715686274509,9.944796263786094,2022-03-14,Brandenburg
6593267150,53.4298175,7.1615998,2,6,0.520828431372549,4.195200394401039,2022-03-14,Niedersachsen
1355563692,52.4806138,9.1287138,2,6,0.3533823529411765,7.870642437328833,2022-03-14,Nordrhein-Westfalen
467443810,51.869312,13.5582368,2,6,0.444778783308195,10.26487381369933,2022-03-14,Brandenburg
2986380908,52.9173369,13.2937106,0,2,0.3844117647058824,8.735872583765637,2022-03-14,Brandenburg
6188980229,52.5042581,7.7147153,2,6,0.4437303921568626,9.777570197252423,2022-03-14,Niedersachsen
1812724912,53.1040441,14.2718457,0,2,0.3951372549019608,6.328805633139869,2022-03-14,Brandenburg
402946769,52.5694124,12.939155,0,2,0.3979583333333333,13.061123224356283,2022-03-14,Brandenburg
428299422,53.2291671,11.8985008,0,1,0.4989705882352941,9.10504675672291,2022-03-14,Brandenburg
5284588214,53.0102746,9.1541792,0,2,0.2393308823529411,14.979188203350736,2022-03-14,Niedersachsen
467443843,51.8750239,13.5509318,0,3,0.3590710784313725,7.297272340297834,2022-03-14,Brandenburg
1097198573,51.5730218,7.9914413,2,6,0.4999436274509803,12.917690971762635,2022-03-14,Nordrhein-Westfalen
1085424651,52.9666736,7.6652671,0,3,0.4556470588235294,11.873866140372376,2022-03-14,Niedersachsen
2640816530,52.4984617,13.9574355,0,3,0.2876617647058824,9.708371904538176,2022-03-14,Brandenburg
8281183111,51.872011,13.565499,2,6,0.132008547008547,14.709108376673568,2022-03-14,Brandenburg
5516859047,52.3595526,9.322755,0,3,0.3424264705882353,13.863813015721272,2022-03-14,Niedersachsen
286569096,52.1334466,8.7366165,2,6,0.4077156862745099,11.281060617528905,2022-03-14,Nordrhein-Westfalen
3436946359,52.7616601,11.7136901,0,3,0.5461617647058823,13.82206579504678,2022-03-14,Sachsen-Anhalt
815385390,53.2339255,13.6502176,2,6,0.0734877450980392,15.630462225569673,2022-03-14,Brandenburg
1254625036,52.9150477,11.3033104,0,2,0.4793970588235293,14.121679909961392,2022-03-14,Niedersachsen
981696789,51.6823937,8.8137328,2,6,0.5182794117647058,10.751164101199594,2022-03-14,Nordrhein-Westfalen
5394513779,53.7882863,9.251053,0,2,0.4772254901960784,7.717632920328913,2022-03-14,Niedersachsen
7688208910,52.4437658,10.2008951,0,2,0.4687083333333333,18.03290923111772,2022-03-14,Niedersachsen
683689185,51.6661952,10.2087436,2,6,0.3815,13.591290982416416,2022-03-14,Niedersachsen
1097199056,51.571572,7.9879875,2,6,0.4435612745098039,20.12800369479683,2022-03-14,Nordrhein-Westfalen
8416454057,51.7322434,11.6461457,0,2,0.3214975490196078,12.32424122450098,2022-03-14,Sachsen-Anhalt
8528715947,53.3791741,9.3824395,0,1,0.3240612745098039,13.306003886057452,2022-03-14,Niedersachsen
2387896627,52.6379274,14.3195944,2,6,0.2144411764705882,8.756996520220138,2022-03-14,Brandenburg
831545252,52.8962035,12.368724,0,2,0.4896200980392157,5.046713336508225,2022-03-14,Brandenburg
8260794837,53.1177798,8.5784486,0,2,0.4708014705882353,16.725014272013652,2022-03-14,Niedersachsen
6290320642,52.4741061,7.6193152,0,2,0.3260612745098039,7.851669259241166,2022-03-14,Niedersachsen
2387896633,52.6398676,14.3183082,2,6,0.185860294117647,10.765726509699473,2022-03-14,Brandenburg
1459327855,53.7920166,9.2849027,0,3,0.478625,12.950374852711665,2022-03-14,Niedersachsen
6155864906,52.848125,9.07264,0,3,0.326781862745098,10.2495195191109,2022-03-14,Niedersachsen
3077870143,52.2007271,7.4119691,2,6,0.3475686274509804,18.652472688971955,2022-03-14,Nordrhein-Westfalen
1902543320,51.9859989,10.8398542,0,2,0.3333627450980392,15.30247070588502,2022-03-14,Sachsen-Anhalt
7866671418,53.5920058,7.9268469,2,6,0.5348725490196078,12.933504979925177,2022-03-14,Niedersachsen
7791431688,52.3855475,10.1329888,0,1,0.5042156862745097,15.695874763451393,2022-03-14,Niedersachsen
775795666,50.864287,8.1545864,2,6,0.4166274509803921,10.392760722260052,2022-03-14,Nordrhein-Westfalen
2194912443,53.1281648,12.2204348,2,6,0.4245588235294117,16.933866875008338,2022-03-14,Brandenburg
6466920897,52.1339717,9.4330245,0,2,0.353828431372549,11.643275751885078,2022-03-14,Niedersachsen
3327065202,53.2909084,12.2127147,2,6,0.4641519607843138,13.045400385277054,2022-03-14,Brandenburg
2640816540,52.5110474,13.9574976,0,3,0.4092549019607842,6.621034787930799,2022-03-14,Brandenburg
4351429686,53.5926902,7.8148139,2,6,0.6032818627450981,9.412301693125537,2022-03-14,Niedersachsen
8361636038,52.1012772,12.7908237,2,6,0.3684117647058823,18.397974769830974,2022-03-14,Brandenburg
7272961761,53.3596394,7.3153442,0,2,0.2914362745098039,10.569488773574086,2022-03-14,Niedersachsen
2064683564,53.68466,8.6553404,0,3,0.4056495098039215,7.204637980680216,2022-03-14,Niedersachsen
467443839,51.8750239,13.5458667,2,6,0.2268676470588235,18.69348976402849,2022-03-14,Brandenburg
2642208649,53.2210431,13.9575863,0,3,0.2567573529411765,8.34698218546818,2022-03-14,Brandenburg
938647698,51.1493243,13.3254916,2,6,0.5020367647058823,16.86985383609337,2022-03-14,Sachsen
1901097353,51.9557183,11.3654939,0,3,0.3420759803921568,8.002556056872738,2022-03-14,Sachsen-Anhalt
412174961,53.2228499,12.206633,0,3,0.545062845651081,11.148245396974104,2022-03-14,Brandenburg
1902543430,51.9919643,10.8203002,0,3,0.5162107843137256,15.555125266759212,2022-03-14,Sachsen-Anhalt
3302736997,51.0323152,11.9524051,2,6,0.5571666666666667,11.894178763788894,2022-03-14,Sachsen-Anhalt
7681809825,52.5284088,8.9583296,2,6,0.4051960784313725,9.055506044431922,2022-03-14,Niedersachsen
1898167206,51.1344672,11.945498,2,6,0.7631151960784314,18.137316322302222,2022-03-14,Sachsen-Anhalt
4407181152,52.1138255,8.9731978,2,6,0.520031862745098,18.587336921574483,2022-03-14,Nordrhein-Westfalen
8071947346,53.7893171,9.2896498,0,2,0.3382377450980392,10.544904997223094,2022-03-14,Niedersachsen
1027891915,52.5761533,7.3406376,0,3,0.5805505279034692,18.107267121465814,2022-03-14,Niedersachsen
2642208583,53.2179302,13.9771187,2,6,0.3347230392156863,8.060573996697395,2022-03-14,Brandenburg
2639533228,53.6367688,7.7034773,2,6,0.502406862745098,9.036093968581174,2022-03-14,Niedersachsen
6466920895,52.1304513,9.4246436,0,2,0.4881617647058823,15.070771214367102,2022-03-14,Niedersachsen
6845350425,53.6134255,7.7610951,2,6,0.2879828431372549,19.998667644759724,2022-03-14,Niedersachsen
4088094864,50.8847581,13.3660625,2,6,0.448642156862745,17.10300524009601,2022-03-14,Sachsen
467443850,51.8778696,13.5531444,0,3,0.3315122549019608,13.371473768230842,2022-03-14,Brandenburg
470856453,52.8453384,12.4888262,2,6,0.4376838235294117,9.763135679644304,2022-03-14,Brandenburg
6250160140,50.9836722,12.7217936,2,6,0.714825980392157,15.40729405216254,2022-03-14,Sachsen
8428131637,53.0712258,7.5431211,2,6,0.3780318627450981,7.1491740592787725,2022-03-14,Niedersachsen
921271720,50.9707048,13.34307,2,6,0.6754313725490196,22.72634530694951,2022-03-14,Sachsen
456390258,51.5121585,8.3602978,2,6,0.3939460784313725,12.63548145491272,2022-03-14,Nordrhein-Westfalen
3912116976,53.3446788,13.7483507,2,6,0.4945392156862744,10.711679974095835,2022-03-14,Brandenburg
3979407009,51.6317361,8.9014587,2,6,0.3295637254901961,8.117595500973954,2022-03-14,Nordrhein-Westfalen
5624172650,52.5772652,11.5174648,0,2,0.5214730392156862,9.309827761507362,2022-03-14,Sachsen-Anhalt
830453021,52.714144,13.6018763,2,6,0.3363259803921568,12.67396210353661,2022-03-14,Brandenburg
4987220293,51.5801075,11.6231303,0,1,0.3352230392156863,9.59056150218877,2022-03-14,Sachsen-Anhalt
3608437316,51.4718267,6.4317891,2,6,0.3410098039215686,16.726374477103885,2022-03-14,Nordrhein-Westfalen
3894045324,53.3992362,14.1593865,2,6,0.3212569130216188,7.700774500648588,2022-03-14,Brandenburg
274947030,51.6741156,8.175293,2,6,0.3740367647058824,8.70616506035021,2022-03-14,Nordrhein-Westfalen
279618250,52.6360864,13.4297834,2,6,0.3044583333333333,11.133174229252386,2022-03-14,Berlin
3860906419,52.5146815,10.2831384,0,2,0.3532696078431372,14.222282422233611,2022-03-14,Niedersachsen
2640816520,52.4838722,13.934013,0,2,0.3388725490196078,18.350389758087356,2022-03-14,Brandenburg
7675110064,53.7893753,9.1439118,0,3,0.2560507792860734,12.679113059725328,2022-03-14,Niedersachsen
2288397417,51.4695781,6.3662575,2,6,0.6413995098039216,16.018291301099726,2022-03-14,Nordrhein-Westfalen
2988107393,52.9989668,13.2942759,0,1,0.5758774509803921,9.635042425343077,2022-03-14,Brandenburg
2661767449,53.4192991,14.0317378,0,3,0.6206838235294119,11.484139729480354,2022-03-14,Brandenburg
2641911571,53.6368731,7.7964487,2,6,0.4981764705882353,5.764855656499659,2022-03-14,Niedersachsen
6290320641,52.4751755,7.6134337,0,2,0.4967916666666666,12.317035007384003,2022-03-14,Niedersachsen
1597565545,51.5087481,8.3304049,2,6,0.2904191176470588,11.145852675339777,2022-03-14,Nordrhein-Westfalen
7015974497,52.808395,7.5220617,0,3,0.1748725490196078,11.883448119242663,2022-03-14,Niedersachsen
6448498412,52.7176235,7.5329122,0,3,0.1578651960784313,8.737099052482323,2022-03-14,Niedersachsen
7866671420,53.5920294,7.9309407,2,6,0.391375,6.825795865628293,2022-03-14,Niedersachsen
402931437,52.5690843,12.9293195,0,3,0.5310098039215685,8.904367005115944,2022-03-14,Brandenburg
2069641003,51.633575,9.3435207,2,6,0.477262443438914,6.42183426863464,2022-03-14,Nordrhein-Westfalen
402957061,52.5898893,12.8897601,0,3,0.3217058823529412,6.150957702734469,2022-03-14,Brandenburg
470856452,52.8443327,12.4851526,0,3,0.5834656862745098,5.774428456750553,2022-03-14,Brandenburg
1902543328,51.9846192,10.8450587,0,3,0.4139583333333333,7.650432750501611,2022-03-14,Sachsen-Anhalt
365768278,51.1560193,13.9271142,2,6,0.5063308823529413,8.787661697373554,2022-03-14,Sachsen
3693813100,53.6128145,7.4186032,0,3,0.2632524509803922,12.69267745598901,2022-03-14,Niedersachsen
2426623842,51.4844905,6.5048979,2,6,0.4108995098039216,8.420007274381302,2022-03-14,Nordrhein-Westfalen
484309756,51.9734482,13.1285825,2,6,0.189063725490196,8.506655361107105,2022-03-14,Brandenburg
2194912448,53.177413,12.2643353,0,3,0.322171568627451,7.724343187676907,2022-03-14,Brandenburg
2328408378,53.6251309,7.4314253,0,3,0.2042181372549019,11.61420338196586,2022-03-14,Niedersachsen
1396913888,52.668867,8.9343977,0,3,0.376142156862745,11.20007453134093,2022-03-14,Niedersachsen
467443830,51.8683725,13.5436269,0,3,0.2531813725490196,9.415303858308288,2022-03-14,Brandenburg
6593218829,53.4379417,7.1883601,0,2,0.1513308823529411,10.361453456224412,2022-03-14,Niedersachsen
1923888494,52.7896964,13.4604838,0,3,0.3096764705882353,6.2638876261061,2022-03-14,Brandenburg
7686111011,53.7857234,9.1608036,0,3,0.2406586224233283,12.934849692916918,2022-03-14,Niedersachsen
4377871446,51.6633197,8.8570085,2,6,0.1774117647058823,13.198732961962632,2022-03-14,Nordrhein-Westfalen
8327614748,53.6210003,7.4215059,2,6,0.1578161764705882,11.806071766629373,2022-03-14,Niedersachsen
393950874,52.526932,12.8854511,0,3,0.2992475490196078,8.247752327411863,2022-03-14,Brandenburg
4456923452,51.5198671,8.1856306,2,6,0.4944191176470588,12.090642525844864,2022-03-14,Nordrhein-Westfalen
7684122689,53.2129623,11.8142913,2,6,0.6184607843137254,8.537682097090405,2022-03-14,Brandenburg
2626375355,52.5413184,14.3461996,0,2,0.3403676470588235,6.143803343921501,2022-03-14,Brandenburg
393954054,52.5352911,12.8546489,2,6,0.2812426470588234,11.119177430552073,2022-03-14,Brandenburg
2662966846,53.2769913,14.2670518,0,2,0.3457622549019607,6.0330829837469,2022-03-14,Brandenburg
8588097863,53.6214173,7.5246719,2,6,0.5358357843137255,10.42644314448665,2022-03-14,Niedersachsen
410838044,52.5926163,12.8214646,0,2,0.2673995098039216,12.315801320975696,2022-03-14,Brandenburg
409121021,52.5636428,12.8840352,0,2,0.2327450980392157,9.783405704840106,2022-03-14,Brandenburg
458728336,51.6100337,8.5504719,2,6,0.4063970588235294,7.078700188054284,2022-03-14,Nordrhein-Westfalen
3016254830,52.5146532,10.2434488,0,2,0.4889485294117646,12.81854984662661,2022-03-14,Niedersachsen
7272961776,53.365283,7.3138753,0,3,0.3520367647058823,12.376673083601716,2022-03-14,Niedersachsen
1902543431,51.9910993,10.8230268,0,3,0.5568799019607843,8.469097145087911,2022-03-14,Sachsen-Anhalt
2639533214,53.6394409,7.6833451,2,6,0.4440824534942182,11.37978501063686,2022-03-14,Niedersachsen
8043435502,52.7167125,13.6006198,2,6,0.2210759803921568,12.095311429114709,2022-03-14,Brandenburg
3693815043,53.605403,7.4122735,2,6,0.2244681372549019,13.471538308585256,2022-03-14,Niedersachsen
2342986277,51.5830443,8.6649222,2,6,0.3239338235294118,18.46281729838332,2022-03-14,Nordrhein-Westfalen
692825407,52.1763126,11.5496505,0,3,0.2882892156862744,9.03314068380798,2022-03-14,Sachsen-Anhalt
467443846,51.8742478,13.5572088,0,3,0.4076642156862745,9.324550939043778,2022-03-14,Brandenburg
3406771832,52.7582544,11.7056947,0,2,0.4231789215686273,6.554609568765446,2022-03-14,Sachsen-Anhalt
270549351,51.482762,7.3930618,2,6,0.3657230392156863,27.505339415575676,2022-03-14,Nordrhein-Westfalen
3405118859,53.0198629,7.9227911,2,6,0.4591789215686274,11.21379319043062,2022-03-14,Niedersachsen
4714563249,53.5012218,9.4645446,0,1,0.3857916666666667,8.305814400755692,2022-03-14,Niedersachsen
2633645903,53.5904931,7.9333117,2,6,0.4275906862745098,10.037854168011876,2022-03-14,Niedersachsen
