id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
7918683860,52.7076462,11.9055391,0,2,0.3371127450980392,11.603409855182823,2022-03-14,Sachsen-Anhalt
775795666,50.864287,8.1545864,2,6,0.4166274509803921,10.392760722260052,2022-03-14,Nordrhein-Westfalen
410838032,52.5953067,12.8070107,0,1,0.2994264705882352,13.163348134736724,2022-03-14,Brandenburg
7681809826,52.5283802,8.9513789,0,3,0.3865220588235293,4.3564880704666535,2022-03-14,Niedersachsen
1990809581,51.2877591,9.2634718,2,6,0.4448921568627451,28.404067386873205,2022-03-14,Hessen
458728282,51.6145411,8.5579525,2,6,0.2301495098039215,8.783423114616486,2022-03-14,Nordrhein-Westfalen
2725045660,53.217271,11.8136556,0,3,0.5725367647058823,17.61303710201474,2022-03-14,Brandenburg
355507053,51.9686364,13.1244369,2,6,0.315688725490196,7.846969673428922,2022-03-14,Brandenburg
2640816532,52.5012924,13.9507573,0,3,0.3553333333333334,6.843551387348715,2022-03-14,Brandenburg
289129492,50.6440495,6.3521817,0,3,0.2844950980392157,14.18428464623012,2022-03-14,Nordrhein-Westfalen
7729494656,52.1388385,7.051688,2,6,0.4379558823529411,17.693451808030783,2022-03-14,Nordrhein-Westfalen
2717736492,51.7277719,8.8871624,0,2,0.3359607843137254,9.53312010819351,2022-03-14,Nordrhein-Westfalen
4580673682,53.3719813,13.913229,2,6,0.1849926470588235,7.336020094928418,2022-03-14,Brandenburg
2415314180,49.9956462,7.736511,2,6,0.1352794117647058,19.55952973946622,2022-03-14,Rheinland-Pfalz
2734350870,52.0155037,8.6469429,0,3,0.4926985294117647,8.135489198715293,2022-03-14,Nordrhein-Westfalen
1902543305,51.9882766,10.8309436,0,3,0.3671544117647058,8.634397947590635,2022-03-14,Sachsen-Anhalt
1920579865,52.1989306,7.6189315,2,6,0.1240073529411764,13.70768794028682,2022-03-14,Nordrhein-Westfalen
4511889350,52.0280527,12.9556879,2,6,0.117313725490196,10.042753204951987,2022-03-14,Brandenburg
2642208564,53.2168393,13.9563235,0,3,0.3846151960784313,7.890229235654491,2022-03-14,Brandenburg
33062898,52.5744173,12.9222555,2,6,0.5604436274509804,8.131966931999006,2022-03-14,Brandenburg
3894045309,53.3899353,14.1695939,0,3,0.3966691176470588,7.626213482743012,2022-03-14,Brandenburg
831545266,52.8992194,12.3676404,0,3,0.3316397058823529,5.398770537763902,2022-03-14,Brandenburg
3657680512,50.7385967,8.4453278,2,6,0.3102450980392157,8.605457406821435,2022-03-14,Hessen
9254092593,53.4600643,9.0658808,2,6,0.4973946078431371,11.798213757376246,2022-03-14,Niedersachsen
484292194,52.0150016,13.1812479,0,3,0.1506225490196078,13.16697169196344,2022-03-14,Brandenburg
4783023455,51.5142478,8.8352784,2,6,0.2189754901960784,12.7139377541294,2022-03-14,Nordrhein-Westfalen
410838045,52.5981206,12.8233112,0,2,0.1796581196581196,13.20038645749194,2022-03-14,Brandenburg
7755045598,53.3711023,8.9163704,0,2,0.4715122549019608,4.871435226465571,2022-03-14,Niedersachsen
412174969,53.2135412,12.2285845,2,6,0.406595588235294,26.00594178106111,2022-03-14,Brandenburg
8528715973,53.3901084,9.3881667,0,1,0.2244632352941176,14.080378032188998,2022-03-14,Niedersachsen
1747433590,51.4390794,9.1781538,2,6,0.5791274509803922,13.238570592002754,2022-03-14,Hessen
2767228336,51.5452633,8.6970183,0,2,0.4375539215686274,8.87594723307229,2022-03-14,Nordrhein-Westfalen
761664189,50.643084,6.2781782,0,2,0.296828431372549,13.669371503994,2022-03-14,Nordrhein-Westfalen
3894045320,53.3968218,14.1814423,0,3,0.3191299019607843,5.841408687071871,2022-03-14,Brandenburg
759747927,52.461731,14.4412059,0,2,0.3039485294117647,8.451910339395631,2022-03-14,Brandenburg
1902543371,51.990106,10.8495589,0,1,0.3524411764705882,12.571559260705852,2022-03-14,Sachsen-Anhalt
4377871446,51.6633197,8.8570085,2,6,0.1774117647058823,13.198732961962632,2022-03-14,Nordrhein-Westfalen
7781719649,52.0487442,12.9643017,2,6,0.092985294117647,14.768980013455156,2022-03-14,Brandenburg
2993787716,52.5968744,13.501488,0,2,0.1548946078431372,10.977288396536352,2022-03-14,Berlin
484309756,51.9734482,13.1285825,2,6,0.189063725490196,8.506655361107105,2022-03-14,Brandenburg
2702800406,51.6213699,8.5682116,2,6,0.5492524509803921,23.61676388477477,2022-03-14,Nordrhein-Westfalen
1055495432,50.1441964,6.4087233,2,6,0.3654436274509804,9.932432919731983,2022-03-14,Rheinland-Pfalz
272116328,51.5180531,8.1829606,0,2,0.3971029411764705,8.999615193755268,2022-03-14,Nordrhein-Westfalen
7791431688,52.3855475,10.1329888,0,1,0.5042156862745097,15.695874763451393,2022-03-14,Niedersachsen
2298641914,53.2286645,12.2124956,2,6,0.2396764705882352,13.940763150588143,2022-03-14,Brandenburg
701447356,51.6849259,8.7346707,2,6,0.0789460784313725,17.636849782578338,2022-03-14,Nordrhein-Westfalen
2662966834,53.2737307,14.2642458,0,3,0.475360294117647,9.619963106821643,2022-03-14,Brandenburg
3657680751,50.7346929,8.4470698,2,6,0.3346151960784314,21.57907413245404,2022-03-14,Hessen
254210800,51.4596869,6.4368978,0,2,0.6776372549019607,12.459163560537553,2022-03-14,Nordrhein-Westfalen
402955340,52.5903221,12.8971415,0,2,0.2133553921568627,10.115137675165975,2022-03-14,Brandenburg
2194912438,53.1360012,12.2241004,0,3,0.2945637254901961,6.912209265778966,2022-03-14,Brandenburg
4407181152,52.1138255,8.9731978,2,6,0.520031862745098,18.587336921574483,2022-03-14,Nordrhein-Westfalen
4035076641,51.5176902,8.34042,2,6,0.2540808823529412,12.093577388823936,2022-03-14,Nordrhein-Westfalen
5064998181,49.8423353,7.0175483,2,6,0.4349828431372549,7.893637046103169,2022-03-14,Rheinland-Pfalz
4407181155,52.1151127,8.9797414,2,6,0.3466838235294118,19.855699449691848,2022-03-14,Nordrhein-Westfalen
2162693063,51.5123792,7.9451794,2,6,0.4046323529411765,8.232851006376045,2022-03-14,Nordrhein-Westfalen
4046516215,52.5414911,14.3390661,0,3,0.2290024509803921,11.145785301912715,2022-03-14,Brandenburg
1918615259,51.7100088,11.4719142,0,3,0.4628799019607843,6.2155574157426425,2022-03-14,Sachsen-Anhalt
528743754,50.8497289,13.370626,2,6,0.5513122171945701,12.82195865956129,2022-03-14,Sachsen
414710971,51.5855189,8.6955476,0,3,0.4,5.784096257948625,2022-03-14,Nordrhein-Westfalen
2684105671,53.375525,13.9573426,0,3,0.2064656862745097,6.929923343570074,2022-03-14,Brandenburg
3302736997,51.0323152,11.9524051,2,6,0.5571666666666667,11.894178763788894,2022-03-14,Sachsen-Anhalt
8629809873,51.876268,7.1090236,2,6,0.4147622549019608,8.109251825604245,2022-03-14,Nordrhein-Westfalen
402957061,52.5898893,12.8897601,0,3,0.3217058823529412,6.150957702734469,2022-03-14,Brandenburg
4002312803,53.3647019,13.9244146,0,2,0.2099117647058823,9.479778497927692,2022-03-14,Brandenburg
935434397,51.6944916,8.6515081,2,6,0.2235269607843137,17.467961754510384,2022-03-14,Nordrhein-Westfalen
1486947686,52.4571718,14.4408247,0,3,0.328188725490196,7.845714610012824,2022-03-14,Brandenburg
2661767486,53.4260957,14.0457579,0,3,0.6391176470588235,18.973623222072003,2022-03-14,Brandenburg
1890465520,50.9196438,13.4150977,2,6,0.620375,20.127969270225343,2022-03-14,Sachsen
1363198987,51.9984403,12.8260702,2,6,0.1331911764705882,13.51212835016397,2022-03-14,Brandenburg
456390269,51.5125395,8.3695303,0,3,0.3493308823529412,7.866641185936053,2022-03-14,Nordrhein-Westfalen
1890465528,50.9150596,13.4154466,2,6,0.5289852941176472,17.10651113750373,2022-03-14,Sachsen
261759699,52.1200739,11.5334147,0,3,0.3959166666666666,13.034637126222655,2022-03-14,Sachsen-Anhalt
1688470311,51.5366731,13.9248262,2,6,0.1331960784313725,8.408701721319796,2022-03-14,Brandenburg
8629792571,51.9065711,7.1269799,2,6,0.3432475490196078,19.72560642302937,2022-03-14,Nordrhein-Westfalen
2069641002,51.6318734,9.3476987,2,6,0.3721127450980392,10.10552805194224,2022-03-14,Nordrhein-Westfalen
759767907,52.1661736,14.297987,2,6,0.3758480392156862,13.967549131717014,2022-03-14,Brandenburg
1546112900,50.6006985,9.1687193,2,6,0.352953431372549,11.389309745381352,2022-03-14,Hessen
2069640995,51.6253094,9.3562069,2,6,0.4917867647058824,11.98918795524994,2022-03-14,Nordrhein-Westfalen
1023365688,49.9749573,7.7903585,2,6,0.1304019607843137,14.556411149134371,2022-03-14,Rheinland-Pfalz
6290348418,52.4390944,7.5427197,0,2,0.3603455882352941,9.90773214897066,2022-03-14,Niedersachsen
8528715947,53.3791741,9.3824395,0,1,0.3240612745098039,13.306003886057452,2022-03-14,Niedersachsen
393952276,52.5235312,12.8985874,0,1,0.3624093137254902,10.283229127515256,2022-03-14,Brandenburg
7672169775,53.1756658,12.2607492,0,1,0.4090612745098039,11.227107232949251,2022-03-14,Brandenburg
834231781,51.7389459,8.9230014,2,6,0.3365710784313725,7.512589040447025,2022-03-14,Nordrhein-Westfalen
7246360444,51.9981799,12.8435589,0,2,0.2354705882352941,11.363074551987744,2022-03-14,Brandenburg
434915237,51.5115646,9.7440773,0,1,0.3533676470588235,14.445702008915903,2022-03-14,Niedersachsen
6593218833,53.4341624,7.2014764,0,3,0.1788063725490196,13.498039152514616,2022-03-14,Niedersachsen
5335781802,51.6980998,8.6630678,2,6,0.2386617647058823,15.16503892476064,2022-03-14,Nordrhein-Westfalen
8691410864,51.9967164,7.0522914,2,6,0.6373210784313725,9.889970455388369,2022-03-14,Nordrhein-Westfalen
2670473065,53.3617785,14.0960234,0,3,0.4384942182001005,5.946217041682948,2022-03-14,Brandenburg
1437658354,51.6313173,6.5544695,0,3,0.4850049019607842,11.949936142945074,2022-03-14,Nordrhein-Westfalen
2683964739,53.3424308,13.8966594,0,2,0.6312156862745099,10.943550760266904,2022-03-14,Brandenburg
1075621190,51.9172786,8.5166064,0,2,0.2883333333333333,9.155394604603684,2022-03-14,Nordrhein-Westfalen
412141109,53.2624233,12.3236932,2,6,0.3164655605832076,11.359452003869192,2022-03-14,Brandenburg
1975747354,51.7294131,8.8421436,2,6,0.4180073529411764,8.347623621726871,2022-03-14,Nordrhein-Westfalen
7020629861,52.9225175,7.5865632,0,3,0.1841789215686274,9.497319108803774,2022-03-14,Niedersachsen
366422207,50.886811,13.3648849,2,6,0.4539754901960784,18.642459063957197,2022-03-14,Sachsen
7221273612,52.645964,14.032963,0,1,0.3881519607843137,14.351541293869149,2022-03-14,Brandenburg
254214300,51.4646394,6.4204844,0,3,0.4986617647058824,20.138749298176595,2022-03-14,Nordrhein-Westfalen
2440771195,51.5301229,8.5611525,2,6,0.4492254901960785,15.593386032357673,2022-03-14,Nordrhein-Westfalen
1363198989,51.9945391,12.8252769,0,3,0.1904191176470588,11.79159424973058,2022-03-14,Brandenburg
3437133296,52.7557906,11.7159014,0,2,0.381843137254902,11.654502776800603,2022-03-14,Sachsen-Anhalt
456390268,51.5116775,8.3651955,2,6,0.2211838235294117,12.936921623144215,2022-03-14,Nordrhein-Westfalen
393951053,52.5257454,12.8791897,0,3,0.2202598039215686,9.344310431893978,2022-03-14,Brandenburg
2661551216,53.3921429,13.9884118,0,2,0.2759999999999999,9.512942227860572,2022-03-14,Brandenburg
5335342307,51.7059392,8.6549742,2,6,0.2037892156862744,12.249366043633156,2022-03-14,Nordrhein-Westfalen
683454862,51.4480772,9.8529553,2,6,0.1239039718451482,6.040845002807353,2022-03-14,Niedersachsen
6290384421,52.5491138,7.6136377,0,3,0.2507114127702363,7.336859134001979,2022-03-14,Niedersachsen
7272876580,53.3662335,7.3334811,0,3,0.1991004901960784,8.33200623885177,2022-03-14,Niedersachsen
393954166,52.5377304,12.8537412,0,2,0.3959313725490196,17.929908514178923,2022-03-14,Brandenburg
410838049,52.608464,12.816691,2,6,0.2258137254901961,19.96835551926403,2022-03-14,Brandenburg
569707304,51.480688,9.7992653,2,6,0.4600245098039215,8.293372634312469,2022-03-14,Niedersachsen
4043329423,51.8781534,13.5469459,2,6,0.4133480392156862,14.430644010272209,2022-03-14,Brandenburg
254210896,51.4570931,6.4427686,0,3,0.4637941176470588,20.87216892405924,2022-03-14,Nordrhein-Westfalen
7272856620,53.349986,7.2639235,0,3,0.2330291603821015,10.004888310575092,2022-03-14,Niedersachsen
5246325209,53.2558075,14.0241324,2,6,0.3118480392156863,9.051170631626482,2022-03-14,Brandenburg
2387896650,52.6412779,14.315728,2,6,0.2523504901960784,13.28366320515528,2022-03-14,Brandenburg
383810331,50.8867633,12.8555728,2,6,0.464311274509804,14.46960179761429,2022-03-14,Sachsen
1881405227,51.9696358,11.4509457,0,3,0.2370220588235294,12.951007351025456,2022-03-14,Sachsen-Anhalt
2031573666,50.6527157,6.2761162,2,6,0.2136470588235294,15.0415978822247,2022-03-14,Nordrhein-Westfalen
7928320992,51.1161693,11.9460951,2,6,0.5815811965811966,3.2627058175953643,2022-03-14,Sachsen-Anhalt
5624172649,52.5705587,11.5240375,0,3,0.526889705882353,7.775061645223957,2022-03-14,Sachsen-Anhalt
8043435502,52.7167125,13.6006198,2,6,0.2210759803921568,12.095311429114709,2022-03-14,Brandenburg
6575309438,51.1866236,7.6750158,2,6,0.3233210784313726,7.654390947201561,2022-03-14,Nordrhein-Westfalen
2194912441,53.1303758,12.2317017,0,3,0.2433112745098039,8.787991587286479,2022-03-14,Brandenburg
344540231,51.4795216,6.440778,2,6,0.265375,8.17523629860988,2022-03-14,Nordrhein-Westfalen
7774458896,51.9098332,7.134165,2,6,0.5635710784313726,10.342293548579663,2022-03-14,Nordrhein-Westfalen
3834112958,51.5293698,8.7935497,2,6,0.3760514705882353,10.890774700587906,2022-03-14,Nordrhein-Westfalen
2661767449,53.4192991,14.0317378,0,3,0.6206838235294119,11.484139729480354,2022-03-14,Brandenburg
2683770611,53.3716045,13.93146,0,2,0.1977965686274509,7.965911176748806,2022-03-14,Brandenburg
8528715981,53.3957381,9.3836163,0,2,0.3713014705882353,19.396994684596415,2022-03-14,Niedersachsen
2662966846,53.2769913,14.2670518,0,2,0.3457622549019607,6.0330829837469,2022-03-14,Brandenburg
2772000586,51.3788007,8.8223663,2,6,0.4839117647058823,12.400744691488464,2022-03-14,Hessen
9566830044,53.4012781,8.6496508,0,2,0.3788480392156862,12.641588654902575,2022-03-14,Niedersachsen
456390262,51.5111922,8.3510076,2,6,0.4024558823529411,9.143874556857623,2022-03-14,Nordrhein-Westfalen
759747931,52.4836269,14.3960125,0,1,0.5666151960784314,8.110163026924557,2022-03-14,Brandenburg
7545830387,52.6951127,7.8580355,0,3,0.3819632352941177,3.7594678379218474,2022-03-14,Niedersachsen
410838046,52.6004367,12.8223058,0,1,0.241313725490196,10.661782243545526,2022-03-14,Brandenburg
1108391848,53.6485367,13.5678951,2,6,0.3791666666666666,5.713326171095243,2022-03-14,Mecklenburg-Vorpommern
409121041,52.561681,12.8837348,0,1,0.2154975490196078,12.69271615647734,2022-03-14,Brandenburg
261102794,50.9052566,6.205558,2,6,0.5070220588235295,18.0707683862996,2022-03-14,Nordrhein-Westfalen
1902543430,51.9919643,10.8203002,0,3,0.5162107843137256,15.555125266759212,2022-03-14,Sachsen-Anhalt
6937408705,53.342959,13.761413,0,3,0.3691544117647059,13.867075673667662,2022-03-14,Brandenburg
2762049745,51.9976284,7.1407717,2,6,0.4628848039215686,9.384346504815715,2022-03-14,Nordrhein-Westfalen
8528715965,53.3863013,9.3905404,0,2,0.2802312719959778,8.088833999029191,2022-03-14,Niedersachsen
2194912483,53.2380369,12.2231179,2,6,0.2526544117647059,17.572602198762656,2022-03-14,Brandenburg
467443820,51.870163,13.552947,0,2,0.5366421568627451,7.137341211419068,2022-03-14,Brandenburg
7880139798,51.6520354,9.2927636,2,6,0.5662892156862745,12.23888118481076,2022-03-14,Nordrhein-Westfalen
458327256,50.7505154,13.3659908,2,6,0.4478186274509804,10.9666348068169,2022-03-14,Sachsen
2640816537,52.5077445,13.9589104,0,3,0.3062916666666667,6.201950035808633,2022-03-14,Brandenburg
3894045324,53.3992362,14.1593865,2,6,0.3212569130216188,7.700774500648588,2022-03-14,Brandenburg
2684105669,53.3751219,13.9023925,2,6,0.5458848039215687,13.556615205700774,2022-03-14,Brandenburg
9118910396,51.2987908,7.7733919,2,6,0.3720539215686274,14.800295748564702,2022-03-14,Nordrhein-Westfalen
811111315,49.6248118,7.203319,2,6,0.7297205882352941,15.59532343933824,2022-03-14,Rheinland-Pfalz
2988107382,52.9936772,13.2964605,0,2,0.5038553921568628,4.92522022312967,2022-03-14,Brandenburg
8662325063,53.3886041,9.2893384,0,3,0.3538995098039216,8.54630794184602,2022-03-14,Niedersachsen
6155835605,52.8391619,9.0473476,0,3,0.3206385118149824,9.91661228982696,2022-03-14,Niedersachsen
1067728416,51.4963543,8.3914181,2,6,0.446421568627451,7.218619247654306,2022-03-14,Nordrhein-Westfalen
2426623842,51.4844905,6.5048979,2,6,0.4108995098039216,8.420007274381302,2022-03-14,Nordrhein-Westfalen
1024056267,51.5152961,8.1814626,2,6,0.3143288084464555,12.270050239652925,2022-03-14,Nordrhein-Westfalen
410838035,52.5974964,12.805028,0,3,0.217421568627451,16.872983591980883,2022-03-14,Brandenburg
7272961776,53.365283,7.3138753,0,3,0.3520367647058823,12.376673083601716,2022-03-14,Niedersachsen
4274111756,51.7088613,6.2318656,2,6,0.2223259803921569,25.06063667727257,2022-03-14,Nordrhein-Westfalen
393950059,52.5199173,12.9031965,0,2,0.2061225490196078,9.121560125736778,2022-03-14,Brandenburg
2369853977,50.8150143,12.6342723,2,6,0.3882720588235294,14.707719917353309,2022-03-14,Sachsen
1599240062,51.5116467,8.3375965,0,3,0.3377254901960784,8.556578184778598,2022-03-14,Nordrhein-Westfalen
402958195,52.5843878,12.8967124,0,3,0.3295661764705882,10.667705410914236,2022-03-14,Brandenburg
3812384154,50.8174611,8.3986992,2,6,0.2810735294117647,20.54634717486259,2022-03-14,Hessen
2194912573,53.2433568,12.1252041,0,2,0.5123186274509803,8.592911669619044,2022-03-14,Brandenburg
456390264,51.5103035,8.3542243,2,6,0.322031862745098,12.007776478407433,2022-03-14,Nordrhein-Westfalen
4472448126,51.3057291,9.7677262,2,6,0.1874730392156862,14.80375192338612,2022-03-14,Hessen
520430177,49.6785713,7.8923748,2,6,0.3789705882352941,9.33232913108413,2022-03-14,Rheinland-Pfalz
1512921584,53.1413612,12.1352139,2,6,0.4485955882352941,11.583688530578836,2022-03-14,Brandenburg
402944490,52.5681766,12.9207707,0,2,0.5278676470588235,10.879238911768708,2022-03-14,Brandenburg
5975708758,51.969278,13.420754,2,6,0.1236274509803921,16.424279985201732,2022-03-14,Brandenburg
7675119532,53.7813871,9.1590598,0,2,0.327264705882353,10.89169148339136,2022-03-14,Niedersachsen
1097198465,51.5699739,7.9926055,2,6,0.421264705882353,20.585624594161157,2022-03-14,Nordrhein-Westfalen
8250378572,52.5449538,7.616664,0,2,0.3990416666666667,7.691241023765038,2022-03-14,Niedersachsen
7686152586,53.7794517,8.9638234,0,1,0.4382573529411765,11.700442930476049,2022-03-14,Niedersachsen
410838024,52.5963338,12.7973977,0,2,0.3549975490196079,7.018400737342403,2022-03-14,Brandenburg
2702800333,51.6252727,8.5530855,2,6,0.2711911764705882,13.689439728044052,2022-03-14,Nordrhein-Westfalen
458728338,51.6105648,8.5562241,2,6,0.4025490196078432,5.639023041147093,2022-03-14,Nordrhein-Westfalen
7684102680,53.2118837,11.8023447,0,2,0.2466029411764705,10.157135568783954,2022-03-14,Brandenburg
7472118681,53.4641754,14.1501978,2,6,0.2927254901960784,10.537885215172082,2022-03-14,Mecklenburg-Vorpommern
8551462701,53.7901804,9.1571686,0,2,0.3842965686274509,10.95482042083206,2022-03-14,Niedersachsen
402950488,52.5746599,12.9345461,0,3,0.4018578431372548,9.52603921805892,2022-03-14,Brandenburg
265905761,51.5871032,6.6447539,2,6,0.3868897058823529,8.588381199926264,2022-03-14,Nordrhein-Westfalen
467443839,51.8750239,13.5458667,2,6,0.2268676470588235,18.69348976402849,2022-03-14,Brandenburg
3905261878,53.3220657,13.7157009,2,6,0.5351936274509804,10.228685675581405,2022-03-14,Brandenburg
775795668,50.8632984,8.1528939,2,6,0.4683534439416792,8.374461363975998,2022-03-14,Nordrhein-Westfalen
5841868996,53.1750015,12.2683492,0,1,0.3395882352941176,11.542283668456106,2022-03-14,Brandenburg
791369456,51.3702398,8.8909769,2,6,0.2631029411764705,6.35430288264457,2022-03-14,Hessen
3436946364,52.7625594,11.7086117,0,3,0.3585735294117647,6.496764304904204,2022-03-14,Sachsen-Anhalt
1138182411,51.3308348,9.5934498,2,6,0.4091029411764706,14.872023269225933,2022-03-14,Hessen
2986380913,52.9228386,13.2892126,0,3,0.3327328431372549,8.882402358001482,2022-03-14,Brandenburg
2683964758,53.3448852,13.8936123,0,2,0.4103995098039215,8.409907006631416,2022-03-14,Brandenburg
2683770504,53.3553589,13.9300545,0,3,0.1908406862745098,7.945322254544067,2022-03-14,Brandenburg
2298641916,53.228053,12.2085707,2,6,0.3087524509803921,11.71123366032432,2022-03-14,Brandenburg
7675119534,53.7790867,9.1598861,0,3,0.2084926470588235,11.988028774874644,2022-03-14,Niedersachsen
1095403092,51.6285805,9.358563,0,3,0.5146421568627452,23.6928886864203,2022-03-14,Nordrhein-Westfalen
5064998182,49.8273866,7.014436,2,6,0.5383480392156863,12.516107200729678,2022-03-14,Rheinland-Pfalz
3508011013,50.869645,8.4189803,2,6,0.3497696078431372,12.661201882502375,2022-03-14,Hessen
393954494,52.5426062,12.8558505,0,2,0.4028921568627451,12.449496515841885,2022-03-14,Brandenburg
9566830037,53.3979731,8.6527515,0,1,0.4450343137254902,7.837973585596467,2022-03-14,Niedersachsen
8812602509,52.9020847,9.1287241,0,2,0.4905612745098039,10.748187559857865,2022-03-14,Niedersachsen
410838050,52.6101736,12.817721,2,6,0.2040563725490196,21.425411060969928,2022-03-14,Brandenburg
1923888495,52.7868844,13.4593607,0,2,0.2185196078431372,11.654946660204438,2022-03-14,Brandenburg
3812384155,50.8204623,8.4153222,2,6,0.4873872549019608,13.074243752028522,2022-03-14,Hessen
2342986204,51.5792441,8.6536108,0,2,0.4510171568627451,6.704606535217609,2022-03-14,Nordrhein-Westfalen
669583310,52.163115,14.1851415,0,3,0.4561936274509804,10.830845638648986,2022-03-14,Brandenburg
7272905291,53.3659807,7.2779253,0,2,0.3345686274509804,8.55026972641962,2022-03-14,Niedersachsen
7928320991,51.1198734,11.9448506,2,6,0.6792377450980392,13.965180397386328,2022-03-14,Sachsen-Anhalt
8361600292,52.1016843,12.767357,2,6,0.1985857843137255,15.492034502442715,2022-03-14,Brandenburg
254210903,51.4561893,6.4456182,0,3,0.4767426470588235,6.998103906307871,2022-03-14,Nordrhein-Westfalen
2626375324,52.5371098,14.348108,0,2,0.2833357843137254,6.050694001827006,2022-03-14,Brandenburg
743088388,51.8130344,8.6271715,0,3,0.4376348039215686,19.308712015081827,2022-03-14,Nordrhein-Westfalen
4580673681,53.3706331,13.9162691,2,6,0.250031862745098,9.39944127734292,2022-03-14,Brandenburg
2767228419,51.5529897,8.6949623,0,3,0.3859019607843137,13.092335369971774,2022-03-14,Nordrhein-Westfalen
1599240025,51.5094244,8.3330134,2,6,0.2189436274509804,11.99488127282952,2022-03-14,Nordrhein-Westfalen
2684105666,53.3733759,13.9012131,2,6,0.431945701357466,11.556854424517049,2022-03-14,Brandenburg
2634383410,53.0585356,13.9961261,2,6,0.3707524509803921,10.319873623888023,2022-03-14,Brandenburg
410838021,52.593388,12.7886773,0,3,0.1557745098039215,10.482001265420916,2022-03-14,Brandenburg
2194912501,53.2295616,12.2186039,2,6,0.3692843137254901,7.781757804208216,2022-03-14,Brandenburg
2684177012,53.3816289,13.965638,0,3,0.4044670688788335,23.29751724236374,2022-03-14,Brandenburg
2661767477,53.4241136,14.0375913,0,1,0.4623848039215686,10.18550444800641,2022-03-14,Brandenburg
2772000584,51.3762587,8.818767,2,6,0.4121348039215687,5.454104125865712,2022-03-14,Hessen
5908184067,52.922249,13.282698,0,3,0.4407867647058823,8.196946139173741,2022-03-14,Brandenburg
1902543293,51.9870488,10.8240599,0,3,0.4594338235294118,13.264203849988656,2022-03-14,Sachsen-Anhalt
7499221440,50.8028501,9.3277915,2,6,0.1818259803921568,7.678744160589951,2022-03-14,Hessen
7020888209,52.8110697,7.5083019,0,2,0.2291397058823529,9.542347651927953,2022-03-14,Niedersachsen
7668135722,53.0152119,12.1047802,2,6,0.3110539215686274,9.09189903989364,2022-03-14,Brandenburg
355507066,51.9691546,13.1323419,2,6,0.333281862745098,13.15564618220044,2022-03-14,Brandenburg
7668135723,53.0136168,12.109887,2,6,0.397031862745098,7.44995070098818,2022-03-14,Brandenburg
467443814,51.8697886,13.5632678,2,6,0.4852212166918049,8.444182032924408,2022-03-14,Brandenburg
2700465273,50.0030424,7.7267598,2,6,0.108438725490196,13.528974481906449,2022-03-14,Rheinland-Pfalz
8634876267,53.6164171,8.0532702,2,6,0.4970906862745098,14.24799148561454,2022-03-14,Niedersachsen
1812724828,53.1079007,14.2635035,0,2,0.390465057817999,8.379123625902121,2022-03-14,Brandenburg
1901097353,51.9557183,11.3654939,0,3,0.3420759803921568,8.002556056872738,2022-03-14,Sachsen-Anhalt
4043329414,51.8671044,13.5590319,2,6,0.3894901960784314,11.170119213862913,2022-03-14,Brandenburg
7620868421,52.8829743,12.5941207,0,1,0.6610960281548517,7.413239787584476,2022-03-14,Brandenburg
412174968,53.2150619,12.228311,2,6,0.3900661764705882,20.474388926065966,2022-03-14,Brandenburg
1553823421,50.6434693,9.0000847,2,6,0.4454852941176471,12.06508635211538,2022-03-14,Hessen
33062895,52.5786288,12.9111311,2,6,0.5838676470588235,7.3259541895301235,2022-03-14,Brandenburg
743088407,51.8127962,8.6317151,0,3,0.335828431372549,5.58991352083986,2022-03-14,Nordrhein-Westfalen
393949824,52.5283667,12.8996775,2,6,0.4638112745098039,7.109744919675003,2022-03-14,Brandenburg
402946769,52.5694124,12.939155,0,2,0.3979583333333333,13.061123224356283,2022-03-14,Brandenburg
467443805,51.8651251,13.56482,0,3,0.5463137254901961,17.814306954087673,2022-03-14,Brandenburg
456390359,51.512678,8.3800899,2,6,0.4755122549019608,5.3813300646438185,2022-03-14,Nordrhein-Westfalen
4407181151,52.113541,8.989045,2,6,0.3385612745098039,11.654078846136535,2022-03-14,Nordrhein-Westfalen
393953723,52.532661,12.8550502,0,1,0.229938725490196,10.279403183962248,2022-03-14,Brandenburg
393955520,52.5338253,12.8714256,2,6,0.306703431372549,8.554603272342641,2022-03-14,Brandenburg
2342986226,51.5798816,8.6601672,0,2,0.4354877450980393,8.888732542619726,2022-03-14,Nordrhein-Westfalen
6078047071,52.1669229,7.0961436,2,6,0.4473725490196078,23.553200958535296,2022-03-14,Nordrhein-Westfalen
33062896,52.5774108,12.9187889,2,6,0.7198088235294119,13.324942643021672,2022-03-14,Brandenburg
1902543387,51.9900305,10.8426019,0,2,0.3268088235294117,7.20947553583495,2022-03-14,Sachsen-Anhalt
692800104,52.1741417,11.5503578,0,3,0.5433872549019608,12.988051242572718,2022-03-14,Sachsen-Anhalt
2767228276,51.5439332,8.6813355,0,2,0.5665784313725492,12.40683206735517,2022-03-14,Nordrhein-Westfalen
2627757586,51.9990689,7.1507805,2,6,0.4610122549019608,15.981802543208234,2022-03-14,Nordrhein-Westfalen
921719082,53.2927215,12.1651194,0,1,0.6547377450980392,8.979302770321922,2022-03-14,Brandenburg
2385104807,53.3038642,12.1911649,0,3,0.7157843137254902,12.109347388184329,2022-03-14,Brandenburg
