id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
8530066669,51.6391417,8.9063869,0,3,0.324906862745098,11.239190392432704,2022-03-14,Nordrhein-Westfalen
4332021801,50.5099723,6.3580593,0,2,0.2752524509803921,8.628360049108652,2022-03-14,Nordrhein-Westfalen
393953723,52.532661,12.8550502,0,1,0.229938725490196,10.279403183962248,2022-03-14,Brandenburg
410838026,52.5935003,12.7975017,0,2,0.2771862745098039,10.210791881581306,2022-03-14,Brandenburg
6896834117,52.593655,13.6569475,0,1,0.2543259803921568,11.359996701284802,2022-03-14,Brandenburg
3868037313,52.7917926,13.4532259,0,3,0.2784062342885872,7.7825599624815345,2022-03-14,Brandenburg
293025460,51.6306645,8.2307556,2,6,0.3353529411764706,6.45342481417448,2022-03-14,Nordrhein-Westfalen
7042453818,51.8862118,7.0317532,2,6,0.5945122549019607,9.542286506754934,2022-03-14,Nordrhein-Westfalen
1857081290,49.8982296,10.1530949,2,6,0.379796568627451,30.22797317640362,2022-03-14,Bayern
393156833,51.5478785,7.3442981,2,6,0.4418455882352942,10.650316208396282,2022-03-14,Nordrhein-Westfalen
2640816544,52.518139,13.9630754,0,3,0.1728823529411765,14.264622850026877,2022-03-14,Brandenburg
1437658354,51.6313173,6.5544695,0,3,0.4850049019607842,11.949936142945074,2022-03-14,Nordrhein-Westfalen
7512111322,53.7199549,13.2439168,2,6,0.2581925590749122,6.943074040519728,2022-03-14,Mecklenburg-Vorpommern
409121071,52.5576217,12.8875142,0,1,0.4092892156862745,8.760957386033574,2022-03-14,Brandenburg
470856465,52.8585553,12.4777283,0,3,0.5140661764705882,15.861216497485117,2022-03-14,Brandenburg
5975708758,51.969278,13.420754,2,6,0.1236274509803921,16.424279985201732,2022-03-14,Brandenburg
5333728647,51.6555206,8.6655811,0,3,0.3022696078431372,13.77870266697943,2022-03-14,Nordrhein-Westfalen
698448642,52.0503571,6.9855501,2,6,0.5739558823529413,10.148402701127836,2022-03-14,Nordrhein-Westfalen
2829417732,51.8751886,6.574068,0,2,0.2795073529411764,7.519053111713906,2022-03-14,Nordrhein-Westfalen
7734139297,51.5137245,8.8316874,0,2,0.1967426470588235,11.594029414237744,2022-03-14,Nordrhein-Westfalen
254210800,51.4596869,6.4368978,0,2,0.6776372549019607,12.459163560537553,2022-03-14,Nordrhein-Westfalen
2661589411,53.3265474,14.2621895,2,6,0.4470784313725491,7.497127719277819,2022-03-14,Mecklenburg-Vorpommern
385192521,51.0166565,8.1321925,2,6,0.4363455882352942,9.943533312050686,2022-03-14,Nordrhein-Westfalen
3908264243,50.6570634,6.8670419,2,6,0.3788308823529412,20.90927859859471,2022-03-14,Nordrhein-Westfalen
935434397,51.6944916,8.6515081,2,6,0.2235269607843137,17.467961754510384,2022-03-14,Nordrhein-Westfalen
8043435502,52.7167125,13.6006198,2,6,0.2210759803921568,12.095311429114709,2022-03-14,Brandenburg
344540230,51.4768704,6.4405034,0,3,0.6450392156862744,6.791723556657217,2022-03-14,Nordrhein-Westfalen
3895683496,53.2655467,14.0636997,0,3,0.1664338235294117,10.38637901137356,2022-03-14,Brandenburg
2069641002,51.6318734,9.3476987,2,6,0.3721127450980392,10.10552805194224,2022-03-14,Nordrhein-Westfalen
4583855919,51.6290196,8.9257983,0,3,0.252421568627451,18.327088832529025,2022-03-14,Nordrhein-Westfalen
9038754031,51.7202893,11.4618598,0,2,0.410610294117647,8.376039107458181,2022-03-14,Sachsen-Anhalt
1553823414,50.6428737,9.0020736,2,6,0.3780920060331825,18.469561119716182,2022-03-14,Hessen
2194912438,53.1360012,12.2241004,0,3,0.2945637254901961,6.912209265778966,2022-03-14,Brandenburg
307819300,48.0131181,7.9072297,2,6,0.1484791352438411,6.152968611972875,2022-03-14,Baden-WÃ¼rttemberg
2465362821,51.6383178,8.9311652,2,6,0.3618897058823528,17.562967714803165,2022-03-14,Nordrhein-Westfalen
1199146610,50.3236038,12.0324323,2,6,0.4397083333333332,6.56890423239983,2022-03-14,Bayern
344540231,51.4795216,6.440778,2,6,0.265375,8.17523629860988,2022-03-14,Nordrhein-Westfalen
674161223,51.8222134,8.9229284,2,6,0.3089093137254902,19.02608281559029,2022-03-14,Nordrhein-Westfalen
7450573596,51.7072968,6.2439763,0,3,0.4014102564102564,9.448056910688273,2022-03-14,Nordrhein-Westfalen
4035076641,51.5176902,8.34042,2,6,0.2540808823529412,12.093577388823936,2022-03-14,Nordrhein-Westfalen
380515973,49.3685659,10.8538157,2,6,0.402046568627451,17.662668757717114,2022-03-14,Bayern
1347582151,49.6073068,6.8989252,2,6,0.4497377450980391,17.619215049700436,2022-03-14,Saarland
5065010035,49.8499545,7.0027891,2,6,0.3665612745098039,8.063474758445432,2022-03-14,Rheinland-Pfalz
5314553698,51.6701358,8.8550111,0,3,0.2803823529411764,11.090279851878542,2022-03-14,Nordrhein-Westfalen
393951053,52.5257454,12.8791897,0,3,0.2202598039215686,9.344310431893978,2022-03-14,Brandenburg
467443785,51.8587188,13.5493388,0,2,0.3199583333333333,12.784447752158702,2022-03-14,Brandenburg
4332021789,50.541056,6.447817,0,3,0.4384362745098039,11.004402722612491,2022-03-14,Nordrhein-Westfalen
3894045312,53.3922825,14.1732315,0,2,0.4810441176470588,26.231184211936466,2022-03-14,Brandenburg
2342986226,51.5798816,8.6601672,0,2,0.4354877450980393,8.888732542619726,2022-03-14,Nordrhein-Westfalen
1990809571,51.2870094,9.2689876,2,6,0.3868014705882353,15.255214223093878,2022-03-14,Hessen
7672108754,53.078023,12.2044748,0,3,0.4751519607843137,15.703997278291206,2022-03-14,Brandenburg
2039648646,49.5878395,7.3308736,2,6,0.6086470588235293,12.890736089939002,2022-03-14,Rheinland-Pfalz
1027094445,51.5065488,8.1949725,0,3,0.3546642156862745,8.690881314955254,2022-03-14,Nordrhein-Westfalen
5246286436,53.409139,14.048687,0,3,0.4201323529411765,5.927317596941245,2022-03-14,Brandenburg
4043329412,51.8598893,13.5627937,2,6,0.3648333333333333,12.778580905120553,2022-03-14,Brandenburg
393956018,52.5135328,12.8961134,0,3,0.3675490196078431,22.395522180850467,2022-03-14,Brandenburg
3834112963,51.5570503,8.7980798,0,2,0.465906862745098,6.136342336502665,2022-03-14,Nordrhein-Westfalen
484309722,51.9668385,13.1375175,0,3,0.2459362745098039,9.112220582407312,2022-03-14,Brandenburg
456390358,51.512781,8.3766946,0,3,0.3395955882352941,5.672711795923661,2022-03-14,Nordrhein-Westfalen
274947031,51.6758807,8.1750142,2,6,0.342421568627451,8.850215749002631,2022-03-14,Nordrhein-Westfalen
761664216,50.6474161,6.2796696,2,6,0.3075980392156863,17.545687514807508,2022-03-14,Nordrhein-Westfalen
5332763856,50.0015508,7.4568738,2,6,0.152860294117647,11.968264275514027,2022-03-14,Rheinland-Pfalz
6575309438,51.1866236,7.6750158,2,6,0.3233210784313726,7.654390947201561,2022-03-14,Nordrhein-Westfalen
378723734,52.3273427,8.7983921,0,2,0.3940367647058824,12.965793919856006,2022-03-14,Nordrhein-Westfalen
4331473366,49.419555,6.9862304,2,6,0.3966470588235294,11.95414744965676,2022-03-14,Saarland
7734139286,51.5212561,8.8152067,0,2,0.2451593137254901,19.798727378622747,2022-03-14,Nordrhein-Westfalen
2986380911,52.9203395,13.284634,0,2,0.3763039215686274,7.42451634301759,2022-03-14,Brandenburg
7194130469,51.509631,8.8287085,2,6,0.348076923076923,15.10209588584513,2022-03-14,Nordrhein-Westfalen
7644796962,52.9324821,12.1808194,0,1,0.5440367647058822,5.628137599718544,2022-03-14,Brandenburg
7321455806,51.5347816,8.6526582,0,2,0.5330416666666666,8.886419134868598,2022-03-14,Nordrhein-Westfalen
2683964720,53.3421304,13.8915844,0,2,0.5495980392156863,11.857009743639487,2022-03-14,Brandenburg
7638980039,51.7019301,6.7654724,0,2,0.2233774509803921,14.468104447760554,2022-03-14,Nordrhein-Westfalen
6292872200,49.9709831,7.788196,2,6,0.2796495098039215,9.01058211250686,2022-03-14,Rheinland-Pfalz
8408984044,51.4803985,6.3602228,0,2,0.2845049019607844,18.96930783701343,2022-03-14,Nordrhein-Westfalen
9457634248,52.1138059,8.9732444,2,6,0.5308651960784313,18.22793130225758,2022-03-14,Nordrhein-Westfalen
409121021,52.5636428,12.8840352,0,2,0.2327450980392157,9.783405704840106,2022-03-14,Brandenburg
5316809145,51.5907152,8.714129,0,3,0.5225073529411766,7.766487596528143,2022-03-14,Nordrhein-Westfalen
1375020340,49.4584063,6.4980666,2,6,0.4773235294117647,23.153634077601243,2022-03-14,Saarland
1355563688,52.4787132,9.1285445,2,6,0.4965098039215685,19.71544054944684,2022-03-14,Nordrhein-Westfalen
2342986245,51.5820074,8.6524777,0,2,0.3935857843137255,7.850663115475271,2022-03-14,Nordrhein-Westfalen
1097198680,51.5719404,8.0199704,0,2,0.3133651960784314,14.013244587530066,2022-03-14,Nordrhein-Westfalen
3927021180,51.5841387,8.8665505,0,2,0.3030563725490196,12.928050213343694,2022-03-14,Nordrhein-Westfalen
3894045320,53.3968218,14.1814423,0,3,0.3191299019607843,5.841408687071871,2022-03-14,Brandenburg
7401079704,50.1196332,10.0277635,2,6,0.3675392156862745,11.081845332136302,2022-03-14,Bayern
7609233492,51.5670037,8.5319903,2,6,0.2046960784313725,10.746668322336957,2022-03-14,Nordrhein-Westfalen
1187120413,51.0400208,10.6328432,2,6,0.3270808823529412,18.82694876575365,2022-03-14,ThÃ¼ringen
4335066924,51.2487703,9.6639298,2,6,0.2915735294117647,10.000202476629134,2022-03-14,Hessen
2662966816,53.2638973,14.2764843,0,3,0.3022622549019608,8.856856739291475,2022-03-14,Brandenburg
3894045327,53.4020527,14.1751931,0,3,0.5504019607843138,8.25408374163026,2022-03-14,Brandenburg
2142670573,51.7345141,8.8833996,0,3,0.5016789215686275,14.45498208491174,2022-03-14,Nordrhein-Westfalen
4829132329,51.5055717,8.8342549,0,3,0.4392843137254902,8.180122451325374,2022-03-14,Nordrhein-Westfalen
3957867779,51.6888392,8.8300816,2,6,0.3324166666666666,10.218670271608572,2022-03-14,Nordrhein-Westfalen
2142670581,51.7364778,8.9236936,2,6,0.1910759803921568,11.594569431096588,2022-03-14,Nordrhein-Westfalen
4274111749,51.6266897,8.9183617,0,2,0.369578431372549,7.747614077135122,2022-03-14,Nordrhein-Westfalen
2627756793,52.0226242,7.1646043,0,3,0.3272083333333333,13.723756403748531,2022-03-14,Nordrhein-Westfalen
4244263041,52.2165042,14.2319012,0,3,0.2616446078431372,8.682808263303786,2022-03-14,Brandenburg
393952392,52.5210451,12.8983299,0,1,0.381955756661639,13.909304633956436,2022-03-14,Brandenburg
2806592409,51.5460701,8.7182791,0,2,0.4384019607843137,12.78525461425303,2022-03-14,Nordrhein-Westfalen
7402173927,52.4902431,9.0459256,0,3,0.4063970588235294,9.784143675563191,2022-03-14,Nordrhein-Westfalen
3444263711,49.6876528,10.3875849,2,6,0.6720514705882353,13.716415871479004,2022-03-14,Bayern
3896515364,48.0476226,8.1686994,2,6,0.0716299019607843,17.84190455895233,2022-03-14,Baden-WÃ¼rttemberg
2465362839,51.6430685,8.8998649,0,2,0.392953431372549,12.286539487353064,2022-03-14,Nordrhein-Westfalen
743088407,51.8127962,8.6317151,0,3,0.335828431372549,5.58991352083986,2022-03-14,Nordrhein-Westfalen
3977848980,51.4925259,8.8138479,0,2,0.2696299019607843,10.229434406305474,2022-03-14,Nordrhein-Westfalen
1023365696,49.9729797,7.7918038,2,6,0.1436372549019608,14.394823202963344,2022-03-14,Rheinland-Pfalz
7620868413,52.8790668,12.598936,0,1,0.7477843137254903,13.70098907443289,2022-03-14,Brandenburg
2399748107,51.3994505,6.2668736,0,2,0.5905784313725492,8.24337561138702,2022-03-14,Nordrhein-Westfalen
4441158657,51.6474364,8.9005021,0,3,0.308061274509804,11.753386298307923,2022-03-14,Nordrhein-Westfalen
5041465664,51.4446282,8.6883025,0,3,0.5235857843137255,5.622641953664791,2022-03-14,Nordrhein-Westfalen
4701295767,49.4599204,6.4790958,2,6,0.5753872549019609,7.043097661602982,2022-03-14,Saarland
3977848981,51.4943039,8.8104955,0,3,0.2936813725490196,11.968403397752516,2022-03-14,Nordrhein-Westfalen
3894045328,53.4049572,14.1770275,0,3,0.5618725490196078,23.895144201909737,2022-03-14,Brandenburg
289129492,50.6440495,6.3521817,0,3,0.2844950980392157,14.18428464623012,2022-03-14,Nordrhein-Westfalen
4332021794,50.548975,6.437793,0,3,0.3734852941176471,7.281393844882186,2022-03-14,Nordrhein-Westfalen
428299422,53.2291671,11.8985008,0,1,0.4989705882352941,9.10504675672291,2022-03-14,Brandenburg
343547010,51.4597743,6.4289748,0,3,0.5513247863247863,15.253393027535536,2022-03-14,Nordrhein-Westfalen
1024056468,51.5180203,8.1871531,0,1,0.4398235294117647,7.687686261112098,2022-03-14,Nordrhein-Westfalen
2627756792,52.0212428,7.1711226,0,3,0.5592843137254903,7.47516808622279,2022-03-14,Nordrhein-Westfalen
4329966790,51.5960214,8.8842965,0,3,0.3723504901960784,13.053266387651496,2022-03-14,Nordrhein-Westfalen
7734139298,51.5134441,8.8384465,0,1,0.2492475490196078,11.954722109549492,2022-03-14,Nordrhein-Westfalen
4580673682,53.3719813,13.913229,2,6,0.1849926470588235,7.336020094928418,2022-03-14,Brandenburg
2953990598,49.5254623,7.5810238,2,6,0.4436151960784313,13.709121357219486,2022-03-14,Rheinland-Pfalz
410838018,52.5852274,12.7879649,0,3,0.1787181372549019,6.480944594587124,2022-03-14,Brandenburg
1017044754,53.3390856,13.7730991,0,3,0.5087058823529411,11.518390516713136,2022-03-14,Brandenburg
4160086569,51.5615067,8.7956273,2,6,0.4543995098039216,10.692083856911182,2022-03-14,Nordrhein-Westfalen
410838045,52.5981206,12.8233112,0,2,0.1796581196581196,13.20038645749194,2022-03-14,Brandenburg
4888360886,51.8157041,8.3518015,0,3,0.4105024509803921,13.906733961623836,2022-03-14,Nordrhein-Westfalen
2162693068,51.5125443,7.9364354,0,3,0.2930588235294117,17.445873110925284,2022-03-14,Nordrhein-Westfalen
3905261878,53.3220657,13.7157009,2,6,0.5351936274509804,10.228685675581405,2022-03-14,Brandenburg
324296221,49.6049946,7.6550823,2,6,0.2202843137254902,10.991394317116317,2022-03-14,Rheinland-Pfalz
7450692826,51.7205255,6.2774075,0,2,0.4910563725490195,18.460927180030875,2022-03-14,Nordrhein-Westfalen
7729520412,52.0679534,7.1766561,0,3,0.3293995098039216,9.11814856459456,2022-03-14,Nordrhein-Westfalen
4160086563,51.6386809,8.8716752,0,2,0.2092475490196078,14.584300265193058,2022-03-14,Nordrhein-Westfalen
7734131380,51.5245506,8.8226932,0,1,0.2467328431372549,13.505519336620084,2022-03-14,Nordrhein-Westfalen
2162693042,51.5111225,7.9329801,2,6,0.4014607843137255,4.234038254690439,2022-03-14,Nordrhein-Westfalen
7321455804,51.5316052,8.6514061,0,3,0.5011887254901961,14.430587904175606,2022-03-14,Nordrhein-Westfalen
3648043049,48.3872773,11.5188,2,6,0.276110294117647,9.605295920041527,2022-03-14,Bayern
4823844681,51.2704663,9.7483505,2,6,0.2480049019607843,7.440628045322167,2022-03-14,Hessen
3895683506,53.2746428,14.0528157,0,2,0.6013921568627452,7.9606711772601875,2022-03-14,Brandenburg
8638167222,51.5244371,8.8171157,0,2,0.3278308823529411,10.556177503819256,2022-03-14,Nordrhein-Westfalen
2375824385,51.5165644,8.6135299,0,3,0.4208921568627451,6.477143932381533,2022-03-14,Nordrhein-Westfalen
5754164877,52.3207407,7.5951031,2,6,0.4453382352941176,14.235791830119776,2022-03-14,Nordrhein-Westfalen
1097198565,51.5647068,7.9926632,2,6,0.4274191176470587,11.40118435018805,2022-03-14,Nordrhein-Westfalen
2661767486,53.4260957,14.0457579,0,3,0.6391176470588235,18.973623222072003,2022-03-14,Brandenburg
467443777,51.8594184,13.5546466,0,2,0.3336813725490196,9.5534116081801,2022-03-14,Brandenburg
428299431,53.2228384,11.8895211,0,3,0.3629779411764706,8.130925024753237,2022-03-14,Brandenburg
8737310827,51.1938652,6.1827297,2,6,0.309936274509804,9.19752408784148,2022-03-14,Nordrhein-Westfalen
5079924345,51.5908919,8.8816857,0,3,0.532857843137255,10.461166396113104,2022-03-14,Nordrhein-Westfalen
1975747360,51.7312417,8.841569,0,2,0.4403946078431372,13.130263367546506,2022-03-14,Nordrhein-Westfalen
7781753575,51.9903928,12.8223466,0,2,0.2781348039215686,10.435987208243745,2022-03-14,Brandenburg
4332021807,50.5188382,6.3742864,0,1,0.4183382352941177,7.229421425813061,2022-03-14,Nordrhein-Westfalen
4555989416,51.2982684,9.7697036,2,6,0.2492941176470588,10.049188379445894,2022-03-14,Hessen
8292135545,53.8843381,11.3832445,2,6,0.2680906862745097,11.60345692141382,2022-03-14,Mecklenburg-Vorpommern
3380862044,51.5518951,6.2597225,0,2,0.4298504901960784,9.073588651079609,2022-03-14,Nordrhein-Westfalen
1055495430,50.1430884,6.4097996,2,6,0.2936299019607843,10.713302040417394,2022-03-14,Rheinland-Pfalz
6276791882,51.6390898,7.0421419,2,6,0.5874607843137255,11.164281978230798,2022-03-14,Nordrhein-Westfalen
5041341468,51.7151249,8.8583456,0,3,0.2448406862745098,12.501870925051277,2022-03-14,Nordrhein-Westfalen
4233371346,51.6677979,8.8762815,0,1,0.4912867647058823,8.990638048059887,2022-03-14,Nordrhein-Westfalen
458728317,51.612063,8.5524567,2,6,0.4554264705882353,12.677862449014125,2022-03-14,Nordrhein-Westfalen
458728281,51.6212681,8.561194,2,6,0.2140931372549019,16.687332815438157,2022-03-14,Nordrhein-Westfalen
289335220,50.6535552,6.279119,2,6,0.1893529411764706,9.002603460621218,2022-03-14,Nordrhein-Westfalen
254614156,52.5308144,12.8334062,0,3,0.2657549019607843,6.084880209985134,2022-03-14,Brandenburg
3927021179,51.549453,8.7121216,0,2,0.4265343137254901,10.35184693920582,2022-03-14,Nordrhein-Westfalen
5064998179,49.8337617,7.0174636,2,6,0.5977745098039214,6.748945540055449,2022-03-14,Rheinland-Pfalz
1023365688,49.9749573,7.7903585,2,6,0.1304019607843137,14.556411149134371,2022-03-14,Rheinland-Pfalz
2465362829,51.6401708,8.9034499,2,6,0.4431642156862745,7.977282578749917,2022-03-14,Nordrhein-Westfalen
5331169697,50.317343,6.4615273,2,6,0.1942156862745098,10.133056044580654,2022-03-14,Rheinland-Pfalz
2642208564,53.2168393,13.9563235,0,3,0.3846151960784313,7.890229235654491,2022-03-14,Brandenburg
7401079693,50.1127685,10.0131594,2,6,0.193938725490196,22.069380422794616,2022-03-14,Bayern
8638167221,51.5195115,8.843099,2,6,0.1899572649572649,17.515010804257415,2022-03-14,Nordrhein-Westfalen
3987029855,53.3185545,13.7258353,2,6,0.4006838235294117,9.616384167796276,2022-03-14,Brandenburg
1422902751,49.4645488,6.4918278,2,6,0.5849436274509804,7.15965955869614,2022-03-14,Saarland
2186091407,52.7418586,13.8688956,0,3,0.4379950980392156,6.297345279003804,2022-03-14,Brandenburg
2734350870,52.0155037,8.6469429,0,3,0.4926985294117647,8.135489198715293,2022-03-14,Nordrhein-Westfalen
4332021804,50.5130055,6.376473,0,1,0.3646764705882352,9.370772584254432,2022-03-14,Nordrhein-Westfalen
2661408341,53.4290173,14.0486313,2,6,0.3392401960784313,10.373917509501588,2022-03-14,Mecklenburg-Vorpommern
7774458896,51.9098332,7.134165,2,6,0.5635710784313726,10.342293548579663,2022-03-14,Nordrhein-Westfalen
7194130476,51.4933933,8.8354089,2,6,0.2586862745098039,11.379022827418831,2022-03-14,Nordrhein-Westfalen
4472448131,51.4576605,8.9114278,2,6,0.0,0.0,2022-03-14,Nordrhein-Westfalen
3657680512,50.7385967,8.4453278,2,6,0.3102450980392157,8.605457406821435,2022-03-14,Hessen
4002312803,53.3647019,13.9244146,0,2,0.2099117647058823,9.479778497927692,2022-03-14,Brandenburg
3912116972,53.3424088,13.7419439,2,6,0.259482151835093,10.791210464222171,2022-03-14,Brandenburg
2440580336,51.7240295,7.7251746,2,6,0.3617279411764705,14.837620213513384,2022-03-14,Nordrhein-Westfalen
281540256,49.0026539,10.7631821,2,6,0.2982647058823529,8.337491497069102,2022-03-14,Bayern
2661408229,53.4177164,14.0538918,2,6,0.2339460784313725,8.879943762978867,2022-03-14,Mecklenburg-Vorpommern
3320758143,51.4709836,6.3554831,0,2,0.730985294117647,16.666364619117235,2022-03-14,Nordrhein-Westfalen
4472448126,51.3057291,9.7677262,2,6,0.1874730392156862,14.80375192338612,2022-03-14,Hessen
2069640995,51.6253094,9.3562069,2,6,0.4917867647058824,11.98918795524994,2022-03-14,Nordrhein-Westfalen
4555975321,51.2930305,9.7741432,2,6,0.2897573529411765,9.94773490591157,2022-03-14,Hessen
4943980589,51.5155658,8.5737833,0,2,0.3306397058823528,19.46476785833687,2022-03-14,Nordrhein-Westfalen
456390268,51.5116775,8.3651955,2,6,0.2211838235294117,12.936921623144215,2022-03-14,Nordrhein-Westfalen
5372058196,51.5904938,6.9452318,2,6,0.5576838235294117,5.7727537530574,2022-03-14,Nordrhein-Westfalen
2142670566,51.7323114,8.8858178,0,3,0.4042843137254902,16.503976951030197,2022-03-14,Nordrhein-Westfalen
2661551217,53.397438,14.0268087,0,3,0.4289485294117647,10.862615665430054,2022-03-14,Brandenburg
7956557534,53.1528499,11.8036,0,2,0.3118210784313726,10.64864905353736,2022-03-14,Brandenburg
7620868412,52.876429,12.5974462,0,2,0.5040906862745098,11.902962238425731,2022-03-14,Brandenburg
393950125,52.5171132,12.9025995,0,2,0.2780147058823529,8.025900631347977,2022-03-14,Brandenburg
3896574206,48.959201,10.3001145,2,6,0.3472990196078431,16.132836609476666,2022-03-14,Baden-WÃ¼rttemberg
9118912030,51.3080037,7.7691322,2,6,0.4481446078431372,14.100701712304677,2022-03-14,Nordrhein-Westfalen
2142670542,51.721028,8.9028129,0,2,0.2125661764705882,12.548392346431068,2022-03-14,Nordrhein-Westfalen
385192523,51.0193887,8.1301347,2,6,0.417921568627451,11.135920280723775,2022-03-14,Nordrhein-Westfalen
4232103089,51.5943999,8.8739,0,3,0.5481078431372549,12.025385818223969,2022-03-14,Nordrhein-Westfalen
7734139295,51.5172217,8.837326,0,3,0.1769411764705882,16.32187083384979,2022-03-14,Nordrhein-Westfalen
1097198177,51.5737204,8.0179985,0,2,0.2347475490196078,13.111315459368829,2022-03-14,Nordrhein-Westfalen
2142670599,51.7406507,8.9266046,0,3,0.2967475490196078,9.065854459280676,2022-03-14,Nordrhein-Westfalen
4043329423,51.8781534,13.5469459,2,6,0.4133480392156862,14.430644010272209,2022-03-14,Brandenburg
6937408706,53.345011,13.758736,0,1,0.3927254901960785,15.720483113731222,2022-03-14,Brandenburg
2986380910,52.9196213,13.2916792,0,3,0.4039264705882353,9.841834949704117,2022-03-14,Brandenburg
2610845477,52.6937378,13.8341173,0,3,0.3369705882352941,8.380228702068461,2022-03-14,Brandenburg
4995377059,52.0352844,7.3232681,0,3,0.5961299019607843,9.072513834706228,2022-03-14,Nordrhein-Westfalen
409121920,52.5813369,12.8531018,0,2,0.3405220588235293,9.655397492180692,2022-03-14,Brandenburg
414710970,51.5840648,8.6896263,0,3,0.4774901960784313,5.161989139713143,2022-03-14,Nordrhein-Westfalen
6398545315,51.4333996,8.9210795,2,6,0.3574730392156863,8.856203758903295,2022-03-14,Hessen
1097199546,51.5659486,7.9931728,2,6,0.4118970588235294,8.169448660982795,2022-03-14,Nordrhein-Westfalen
270549351,51.482762,7.3930618,2,6,0.3657230392156863,27.505339415575676,2022-03-14,Nordrhein-Westfalen
1199146418,50.3260087,12.0361693,2,6,0.5606636500754147,10.407657286483644,2022-03-14,Bayern
8361600292,52.1016843,12.767357,2,6,0.1985857843137255,15.492034502442715,2022-03-14,Brandenburg
8867998986,51.7141099,8.862925,0,2,0.2910482654600302,17.225655951415934,2022-03-14,Nordrhein-Westfalen
5332763855,50.0032975,7.462626,2,6,0.2577475490196079,9.7007193670282,2022-03-14,Rheinland-Pfalz
484292194,52.0150016,13.1812479,0,3,0.1506225490196078,13.16697169196344,2022-03-14,Brandenburg
4046516212,52.5395402,14.3351168,0,3,0.2429877450980392,7.454589804212072,2022-03-14,Brandenburg
831545252,52.8962035,12.368724,0,2,0.4896200980392157,5.046713336508225,2022-03-14,Brandenburg
7620868419,52.8819788,12.5985506,0,1,0.730796568627451,7.932796538440051,2022-03-14,Brandenburg
8629792571,51.9065711,7.1269799,2,6,0.3432475490196078,19.72560642302937,2022-03-14,Nordrhein-Westfalen
1375020338,49.456865,6.4905823,2,6,0.5712818627450981,9.835990005220472,2022-03-14,Saarland
1553823406,50.6425117,8.9990626,2,6,0.435453431372549,8.57382023051894,2022-03-14,Hessen
467443790,51.8609995,13.549686,0,2,0.3136225490196079,13.890270496018214,2022-03-14,Brandenburg
2879814051,48.5556843,11.3875775,2,6,0.3369485294117647,15.025933804252094,2022-03-14,Bayern
4701295765,49.462389,6.4858335,2,6,0.3656666666666667,16.45675510736002,2022-03-14,Saarland
5335781802,51.6980998,8.6630678,2,6,0.2386617647058823,15.16503892476064,2022-03-14,Nordrhein-Westfalen
2069641003,51.633575,9.3435207,2,6,0.477262443438914,6.42183426863464,2022-03-14,Nordrhein-Westfalen
9431360221,51.7897803,6.973319,2,6,0.5518074409250879,21.65461829642572,2022-03-14,Nordrhein-Westfalen
3895683487,53.2581103,14.0556438,2,6,0.2922498743086978,10.773906423183766,2022-03-14,Brandenburg
393954166,52.5377304,12.8537412,0,2,0.3959313725490196,17.929908514178923,2022-03-14,Brandenburg
4332021795,50.499619,6.3616838,0,3,0.3959264705882352,10.971649434497616,2022-03-14,Nordrhein-Westfalen
2342986277,51.5830443,8.6649222,2,6,0.3239338235294118,18.46281729838332,2022-03-14,Nordrhein-Westfalen
4148881625,49.3107574,6.874463,2,6,0.5157377450980393,11.090597943454348,2022-03-14,Saarland
5426993606,52.7917941,13.462345,2,6,0.2509877450980392,19.46287327353352,2022-03-14,Brandenburg
4160086562,51.8413709,8.2355503,0,3,0.3953333333333333,29.160941068526792,2022-03-14,Nordrhein-Westfalen
4315397626,51.2453003,9.6555899,2,6,0.1918431372549019,19.746564339125893,2022-03-14,Hessen
448854774,51.0531028,7.9130475,2,6,0.4547671568627451,10.10862376423142,2022-03-14,Nordrhein-Westfalen
2986380907,52.9160187,13.2891158,0,2,0.5094950980392158,18.185424246966363,2022-03-14,Brandenburg
4090572246,51.9622518,13.7779069,0,3,0.4625465686274509,10.941192966774224,2022-03-14,Brandenburg
8691410865,51.9927113,7.0468089,2,6,0.5573186274509804,11.084285772737546,2022-03-14,Nordrhein-Westfalen
8361636038,52.1012772,12.7908237,2,6,0.3684117647058823,18.397974769830974,2022-03-14,Brandenburg
5696000323,52.602794,13.659392,0,1,0.3289607843137254,6.776917079748604,2022-03-14,Brandenburg
5763436886,50.8459795,6.1299699,0,3,0.4467647058823529,9.962519754640718,2022-03-14,Nordrhein-Westfalen
2702807918,50.5987799,8.1600952,2,6,0.3575269607843137,14.398325883242752,2022-03-14,Hessen
2117446006,53.6453319,13.5719959,2,6,0.3102794117647059,11.895228589429218,2022-03-14,Mecklenburg-Vorpommern
253249818,50.6460196,6.3510627,0,2,0.2783161764705882,6.922459849722205,2022-03-14,Nordrhein-Westfalen
2731982805,49.9950523,7.7233261,2,6,0.0994436274509803,18.42155457776525,2022-03-14,Rheinland-Pfalz
5079924343,51.7234605,8.8351694,0,3,0.3492598039215686,11.722809929094986,2022-03-14,Nordrhein-Westfalen
3834112957,51.5259297,8.7965725,0,2,0.3962450980392156,13.818765806322672,2022-03-14,Nordrhein-Westfalen
1375020336,49.4550664,6.4940702,2,6,0.4205710784313726,19.63596363573056,2022-03-14,Saarland
