id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
2725045654,53.2160941,11.8263757,2,6,0.1298466566113625,5.709110080662615,2022-03-14,Brandenburg
1890465528,50.9150596,13.4154466,2,6,0.5289852941176472,17.10651113750373,2022-03-14,Sachsen
4316826217,52.1339677,9.5013925,0,2,0.271578431372549,7.963881899393674,2022-03-14,Niedersachsen
7272961776,53.365283,7.3138753,0,3,0.3520367647058823,12.376673083601716,2022-03-14,Niedersachsen
5799153335,53.4310696,7.1909414,0,3,0.1581372549019608,13.907616063618514,2022-03-14,Niedersachsen
1358152101,51.6664881,12.0842135,2,6,0.2764828431372549,15.83148170344422,2022-03-14,Sachsen-Anhalt
4088094864,50.8847581,13.3660625,2,6,0.448642156862745,17.10300524009601,2022-03-14,Sachsen
5512579725,53.1346052,9.7133879,0,3,0.4238749999999999,10.476946084667082,2022-03-14,Niedersachsen
1027891915,52.5761533,7.3406376,0,3,0.5805505279034692,18.107267121465814,2022-03-14,Niedersachsen
1145825197,53.6395711,8.5689832,0,3,0.4676200980392157,13.708483588893293,2022-03-14,Niedersachsen
1129381087,53.7254643,8.6541075,2,6,0.3187598039215686,17.735572304097545,2022-03-14,Niedersachsen
1843128348,52.3286889,9.5338626,2,6,0.3484019607843137,31.862127389525146,2022-03-14,Niedersachsen
117664506,53.5300905,7.219292,0,3,0.3094338235294118,9.529371886217886,2022-03-14,Niedersachsen
5147546106,52.6671432,8.5234509,0,3,0.4403167420814479,7.174257883747955,2022-03-14,Niedersachsen
2639533214,53.6394409,7.6833451,2,6,0.4440824534942182,11.37978501063686,2022-03-14,Niedersachsen
471960979,52.5565124,9.0552548,0,3,0.4556789215686274,12.618764558356096,2022-03-14,Niedersachsen
1032757971,53.6271031,7.7992175,2,6,0.6033088235294117,9.585743670072953,2022-03-14,Niedersachsen
7675119495,53.7921506,9.1374111,2,6,0.1600612745098039,13.953689881961584,2022-03-14,Niedersachsen
2202400077,53.2252717,7.3774746,0,3,0.3313406862745098,7.879891598812768,2022-03-14,Niedersachsen
6290348425,52.4485191,7.5683696,0,2,0.4080980392156862,8.557627019928685,2022-03-14,Niedersachsen
1890465520,50.9196438,13.4150977,2,6,0.620375,20.127969270225343,2022-03-14,Sachsen
1129381165,53.7168322,8.6441234,2,6,0.4150612745098039,8.056959694860357,2022-03-14,Niedersachsen
393954054,52.5352911,12.8546489,2,6,0.2812426470588234,11.119177430552073,2022-03-14,Brandenburg
1129381355,53.7367572,8.6496918,2,6,0.4238382352941175,15.458797609504856,2022-03-14,Niedersachsen
8668689088,54.2315033,8.9171007,0,2,0.1809803921568627,7.325147689961029,2022-03-14,Schleswig-Holstein
8528715989,53.3880009,9.3811423,0,2,0.5154240196078431,9.396062596670914,2022-03-14,Niedersachsen
1353532886,52.91448,11.3107169,0,3,0.5623259803921569,16.847636801470042,2022-03-14,Niedersachsen
4893632939,54.389943,9.4500554,0,3,0.370906862745098,16.019350368439788,2022-03-14,Schleswig-Holstein
2684105692,53.3815585,13.9076514,2,6,0.378546568627451,12.214893743926003,2022-03-14,Brandenburg
2378105769,52.6232803,10.3645013,0,3,0.4210588235294117,16.515277860277322,2022-03-14,Niedersachsen
1018903461,52.6119027,7.53474,0,2,0.2994877450980392,7.514212605072076,2022-03-14,Niedersachsen
3327065208,53.2970273,12.2106138,2,6,0.4368627450980392,12.99748240309303,2022-03-14,Brandenburg
1863500742,52.5423276,9.1230135,0,3,0.4859607843137256,7.898492671330452,2022-03-14,Niedersachsen
7020629861,52.9225175,7.5865632,0,3,0.1841789215686274,9.497319108803774,2022-03-14,Niedersachsen
355507053,51.9686364,13.1244369,2,6,0.315688725490196,7.846969673428922,2022-03-14,Brandenburg
6227321521,54.3379637,10.9911031,0,1,0.2792107843137254,9.598225205500883,2022-03-14,Schleswig-Holstein
472361042,52.5578876,9.051001,0,3,0.3680857843137254,7.682007848349555,2022-03-14,Niedersachsen
7866671419,53.5945656,7.9281129,2,6,0.5074730392156863,10.895776375945816,2022-03-14,Niedersachsen
6227321529,54.3414398,10.9842628,0,1,0.1781936274509803,11.258194898159308,2022-03-14,Schleswig-Holstein
1417076616,52.6654883,9.1045172,2,6,0.4671446078431372,18.592596105510943,2022-03-14,Niedersachsen
3405118868,53.0289496,7.9296768,2,6,0.4363348416289593,10.15537952428867,2022-03-14,Niedersachsen
1459327807,53.7836569,9.2794552,2,6,0.4638406862745097,11.863808887969045,2022-03-14,Niedersachsen
604484688,51.436866,10.1049636,0,2,0.3269808949220714,16.652267875325595,2022-03-14,Niedersachsen
1311807537,53.5117479,8.7402242,0,3,0.5609534313725489,10.199083748121176,2022-03-14,Niedersachsen
1129381212,53.7274641,8.6580955,2,6,0.4542794117647059,5.032208512205524,2022-03-14,Niedersachsen
2639475553,53.6310854,7.6774182,2,6,0.6437933634992458,7.558438738387537,2022-03-14,Niedersachsen
6448498416,52.7155897,7.5369514,0,3,0.2688725490196078,10.01992354735066,2022-03-14,Niedersachsen
2242974261,53.0062343,10.6877652,0,2,0.5206225490196079,4.047288173131199,2022-03-14,Niedersachsen
833374379,53.1992119,7.3060186,2,6,0.3234583333333333,11.346544767708751,2022-03-14,Niedersachsen
6435660757,51.2302494,12.9146938,2,6,0.5769632352941176,7.117177961405615,2022-03-14,Sachsen
2268615436,52.0093615,13.1662113,2,6,0.0898700980392156,12.833841510769355,2022-03-14,Brandenburg
2378094832,52.6224075,10.3576293,0,3,0.3890899949723479,14.414408905968944,2022-03-14,Niedersachsen
7020663486,52.9332111,7.6037129,2,6,0.3080171568627451,8.349388768098434,2022-03-14,Niedersachsen
4825686611,53.2501657,7.43307,0,3,0.2167892156862745,12.37674479646321,2022-03-14,Niedersachsen
702473240,53.6738538,8.5891631,0,3,0.4872941176470587,6.536672757985705,2022-03-14,Niedersachsen
1863500747,52.543583,9.1193803,0,3,0.5826862745098039,6.4423275634681625,2022-03-14,Niedersachsen
5915849746,53.2473586,8.7330016,2,6,0.5970588235294118,7.18696797341654,2022-03-14,Niedersachsen
2978025799,53.6368971,7.5022892,2,6,0.4781151960784314,12.170718599943504,2022-03-14,Niedersachsen
2268654356,52.0142746,13.2024104,2,6,0.1201960784313725,13.330761349469189,2022-03-14,Brandenburg
1109162894,53.6456753,7.7455309,2,6,0.6570857843137254,12.670528809442702,2022-03-14,Niedersachsen
775438455,53.5060153,7.4477374,0,2,0.3027083333333333,13.025839757303425,2022-03-14,Niedersachsen
4907889193,52.0076126,10.0165177,0,2,0.414264705882353,9.834170273406531,2022-03-14,Niedersachsen
7884253226,54.7647323,8.9250477,0,2,0.243156862745098,9.54673596627906,2022-03-14,Schleswig-Holstein
1014810007,53.6172949,7.748029,2,6,0.5965661764705883,12.339174710808503,2022-03-14,Niedersachsen
1088746298,52.7562542,8.6513725,0,3,0.3109191176470588,9.2521275744458,2022-03-14,Niedersachsen
5521794751,53.5978334,7.9011735,2,6,0.5639093137254902,12.779851304637084,2022-03-14,Niedersachsen
1918615258,51.7155523,11.4565719,0,2,0.3844803921568627,14.80667637260404,2022-03-14,Sachsen-Anhalt
7891191307,54.5230058,9.402975,0,3,0.3879583333333333,6.489275038653045,2022-03-14,Schleswig-Holstein
8588097886,53.6192207,7.5396439,2,6,0.5698823529411764,7.524861427430718,2022-03-14,Niedersachsen
2639533228,53.6367688,7.7034773,2,6,0.502406862745098,9.036093968581174,2022-03-14,Niedersachsen
7891191291,54.5272743,9.4020519,0,3,0.2914754901960784,13.292977167858794,2022-03-14,Schleswig-Holstein
2206722209,51.2354842,12.9094446,2,6,0.4347769607843137,11.4330628882754,2022-03-14,Sachsen
7866176123,53.3161896,9.4021949,0,2,0.2971004901960784,12.024191999384204,2022-03-14,Niedersachsen
4375404203,52.8047692,7.5167965,2,6,0.6157566616390148,13.851165851373583,2022-03-14,Niedersachsen
1014752294,53.5873554,7.8044653,2,6,0.5377352941176471,11.131742115104265,2022-03-14,Niedersachsen
7681809824,52.5408872,8.9687473,0,1,0.3765735294117647,12.83053439336546,2022-03-14,Niedersachsen
4327034838,53.9605882,8.9212757,0,3,0.3819730392156862,7.199679948769695,2022-03-14,Schleswig-Holstein
2136528891,52.4362909,7.5503876,0,2,0.3814926470588235,7.714726563622222,2022-03-14,Niedersachsen
8110029404,52.5134295,7.6295692,2,6,0.3083627450980392,9.834586985351775,2022-03-14,Niedersachsen
1067563328,53.2423613,8.7364424,2,6,0.4253871292106586,7.876889772999898,2022-03-14,Niedersachsen
1014810100,53.615208,7.7450373,2,6,0.5072475490196079,9.81549891771063,2022-03-14,Niedersachsen
7579148991,54.1816545,8.9617673,0,2,0.2936348039215686,9.08267391182611,2022-03-14,Schleswig-Holstein
1479238317,51.8744119,9.8670616,0,3,0.3473328305681246,8.809544999456145,2022-03-14,Niedersachsen
7581482193,54.2556981,9.0049452,0,3,0.311671568627451,13.799113444260188,2022-03-14,Schleswig-Holstein
7230970249,52.8105601,7.4952325,2,6,0.2930661764705882,13.271609094672494,2022-03-14,Niedersachsen
2468521996,53.6376164,7.8052086,2,6,0.532671568627451,15.67611673637688,2022-03-14,Niedersachsen
7122855038,52.8592303,8.5025686,0,2,0.39325,12.41876453757622,2022-03-14,Niedersachsen
7272856620,53.349986,7.2639235,0,3,0.2330291603821015,10.004888310575092,2022-03-14,Niedersachsen
3157741037,53.5886801,7.9061831,2,6,0.5499387254901961,12.200938429598365,2022-03-14,Niedersachsen
7564380172,54.7896322,9.0807505,0,2,0.4128848039215685,10.420931504025724,2022-03-14,Schleswig-Holstein
1129381075,53.7226808,8.6601727,2,6,0.4077878330819507,12.730727830954162,2022-03-14,Niedersachsen
683454865,51.453798,9.8582634,0,2,0.4360661764705882,12.449041554152885,2022-03-14,Niedersachsen
7866176120,53.3098776,9.3990321,2,6,0.3168578431372549,10.990790384547507,2022-03-14,Niedersachsen
8301582170,54.6348734,9.0696048,0,2,0.3352475490196078,10.69882250902421,2022-03-14,Schleswig-Holstein
1014810058,53.6128873,7.7478198,2,6,0.5298578431372549,4.765431871595367,2022-03-14,Niedersachsen
7675119531,53.7794574,9.15394,2,6,0.438328431372549,6.376046059101159,2022-03-14,Niedersachsen
7020629858,52.9187227,7.5852309,0,3,0.2638186274509804,15.698982174634567,2022-03-14,Niedersachsen
972535133,51.8668577,9.8966777,0,3,0.5575833333333333,10.778488880329046,2022-03-14,Niedersachsen
33062898,52.5744173,12.9222555,2,6,0.5604436274509804,8.131966931999006,2022-03-14,Brandenburg
4369774420,53.9829623,9.0340731,0,2,0.4462317747611866,7.273988718237215,2022-03-14,Schleswig-Holstein
394135613,52.2115975,13.4940315,2,6,0.2972450980392156,16.964585233910046,2022-03-14,Brandenburg
8419093137,53.4974102,7.5941728,2,6,0.5069950980392157,14.00234867651318,2022-03-14,Niedersachsen
6290348421,52.436005,7.5599477,0,2,0.3491642156862745,7.905641867676538,2022-03-14,Niedersachsen
3881971515,53.6138943,7.4088062,0,3,0.1725661764705882,11.257667576194294,2022-03-14,Niedersachsen
1088748905,52.7464937,8.6545754,0,3,0.3157499999999999,21.25190238277724,2022-03-14,Niedersachsen
393955321,52.5372152,12.8721997,2,6,0.3995661764705882,8.56511188897883,2022-03-14,Brandenburg
4716448940,53.939145,10.5811899,0,3,0.3460710784313726,15.494357126909398,2022-03-14,Schleswig-Holstein
991054432,51.4101911,12.09997,2,6,0.1262671568627451,4.708661240699481,2022-03-14,Sachsen-Anhalt
7884114287,54.652442,8.8811319,0,2,0.3463259803921568,15.259605822416349,2022-03-14,Schleswig-Holstein
1145825173,53.6450105,8.5594437,0,3,0.2481838235294117,8.16169197407683,2022-03-14,Niedersachsen
4351429687,53.5939166,7.8095723,2,6,0.6236862745098039,4.313470742083944,2022-03-14,Niedersachsen
434915237,51.5115646,9.7440773,0,1,0.3533676470588235,14.445702008915903,2022-03-14,Niedersachsen
365768278,51.1560193,13.9271142,2,6,0.5063308823529413,8.787661697373554,2022-03-14,Sachsen
1094548099,52.9383709,7.5986308,2,6,0.4540171568627451,11.443350442019796,2022-03-14,Niedersachsen
8232984885,53.0023788,8.0774728,2,6,0.3877107843137254,10.866093150883906,2022-03-14,Niedersachsen
5429242699,52.7242376,7.5456392,0,2,0.4803823529411764,5.222083949463023,2022-03-14,Niedersachsen
7926558461,51.1454409,11.9588054,2,6,0.4742377450980392,8.94679543821756,2022-03-14,Sachsen-Anhalt
8019789648,51.4359934,11.3749824,2,6,0.2498725490196078,15.028340915296589,2022-03-14,Sachsen-Anhalt
5191338737,53.6204601,7.4962765,2,6,0.4447083333333333,14.365394816071667,2022-03-14,Niedersachsen
6735173313,53.6724217,7.74858,2,6,0.5225367647058823,16.08461958637275,2022-03-14,Niedersachsen
2039136315,52.6957644,8.851285,0,2,0.5560382101558573,5.203712194098365,2022-03-14,Niedersachsen
9505235104,53.9261137,9.0601802,0,2,0.2645269607843137,14.38442175548319,2022-03-14,Schleswig-Holstein
2633645906,53.5932531,7.9189964,2,6,0.5542426470588235,7.686830456134867,2022-03-14,Niedersachsen
450053926,52.5283562,10.1964399,0,1,0.7002254901960785,7.407203267352092,2022-03-14,Niedersachsen
2194912443,53.1281648,12.2204348,2,6,0.4245588235294117,16.933866875008338,2022-03-14,Brandenburg
824468725,53.2039311,7.3176364,2,6,0.2647475490196078,6.573912816545423,2022-03-14,Niedersachsen
2136528915,52.440457,7.5556375,0,2,0.3167328431372549,6.964231062123596,2022-03-14,Niedersachsen
1932861041,53.3935605,8.4020287,2,6,0.3084779411764706,6.7689532818864135,2022-03-14,Niedersachsen
8327614748,53.6210003,7.4215059,2,6,0.1578161764705882,11.806071766629373,2022-03-14,Niedersachsen
5516859047,52.3595526,9.322755,0,3,0.3424264705882353,13.863813015721272,2022-03-14,Niedersachsen
7884253244,54.7611934,8.9412731,0,2,0.3251666666666666,6.124708371996395,2022-03-14,Schleswig-Holstein
6466920897,52.1339717,9.4330245,0,2,0.353828431372549,11.643275751885078,2022-03-14,Niedersachsen
8634876267,53.6164171,8.0532702,2,6,0.4970906862745098,14.24799148561454,2022-03-14,Niedersachsen
4437486202,53.6363853,7.4639925,2,6,0.499578431372549,8.895095416807282,2022-03-14,Niedersachsen
2633790530,53.6803607,8.6456139,0,3,0.3985759803921568,8.241264828227697,2022-03-14,Niedersachsen
2633645903,53.5904931,7.9333117,2,6,0.4275906862745098,10.037854168011876,2022-03-14,Niedersachsen
1902543320,51.9859989,10.8398542,0,2,0.3333627450980392,15.30247070588502,2022-03-14,Sachsen-Anhalt
1129381238,53.7125771,8.656467,2,6,0.5146789215686275,7.875350425602881,2022-03-14,Niedersachsen
7278519544,53.5503571,7.5006394,2,6,0.4991151960784314,17.29768389422285,2022-03-14,Niedersachsen
1027892026,52.5836306,7.3449666,0,2,0.6649509803921568,7.936782280627829,2022-03-14,Niedersachsen
1014810027,53.6130518,7.7525139,2,6,0.4298382352941177,11.14494875636096,2022-03-14,Niedersachsen
4743922796,52.477098,8.4081391,2,6,0.2741666666666666,7.602030656847235,2022-03-14,Niedersachsen
4316826218,52.1380625,9.5001172,0,1,0.3021544117647059,14.03015011798426,2022-03-14,Niedersachsen
2684105683,53.378016,13.9265869,2,6,0.2094436274509803,10.388497559844309,2022-03-14,Brandenburg
2906345512,53.6327742,7.5051792,2,6,0.4817303921568627,15.521582427474538,2022-03-14,Niedersachsen
7564444159,54.7880185,9.0734392,0,2,0.2459632352941176,11.59509037843678,2022-03-14,Schleswig-Holstein
9566830045,53.400365,8.6554895,0,1,0.4208284313725491,9.917991482120394,2022-03-14,Niedersachsen
470856451,52.8440061,12.4810671,2,6,0.3891830065359477,9.31104815113308,2022-03-14,Brandenburg
1208075240,53.6782554,7.4349111,2,6,0.4679117647058824,9.030045975729813,2022-03-14,Niedersachsen
2639533241,53.6313774,7.6947663,2,6,0.4192450980392156,6.572742113995287,2022-03-14,Niedersachsen
1678247220,51.9706428,11.4555073,0,2,0.520968137254902,4.743332134059774,2022-03-14,Sachsen-Anhalt
2268615442,52.0071425,13.1669623,2,6,0.1016446078431372,11.132967904353425,2022-03-14,Brandenburg
1907443547,51.9885056,10.8219931,0,2,0.4470441176470588,7.332273214107119,2022-03-14,Sachsen-Anhalt
692866144,53.0678683,7.7441503,2,6,0.5719044117647059,8.87105758209987,2022-03-14,Niedersachsen
3456825883,51.134636,11.9549826,2,6,0.5731789215686275,10.55082650466319,2022-03-14,Sachsen-Anhalt
7530488391,53.6207974,7.4488706,2,6,0.3206960784313725,12.26131419954038,2022-03-14,Niedersachsen
4377588514,53.9125932,9.0735018,0,3,0.4377524509803921,3.848652715092871,2022-03-14,Schleswig-Holstein
7841673518,52.8771227,7.639647,2,6,0.484375,12.146145705266308,2022-03-14,Niedersachsen
5486440248,54.2690356,9.0316758,0,3,0.5036789215686275,6.86682983821664,2022-03-14,Schleswig-Holstein
7827261303,52.6114111,7.5387093,0,2,0.4308946078431372,5.274507234896374,2022-03-14,Niedersachsen
8416454057,51.7322434,11.6461457,0,2,0.3214975490196078,12.32424122450098,2022-03-14,Sachsen-Anhalt
2040843130,52.9231819,7.3871759,2,6,0.3966789215686274,20.79798825885113,2022-03-14,Niedersachsen
1129381385,53.7168196,8.6493231,2,6,0.3995759803921568,18.767237240216165,2022-03-14,Niedersachsen
275004558,52.3214504,9.5315826,0,3,0.4449044117647058,16.88820266040139,2022-03-14,Niedersachsen
8951658210,53.9246019,9.0532063,0,2,0.5297524509803923,8.98339729431871,2022-03-14,Schleswig-Holstein
1085424644,52.9710929,7.6656812,2,6,0.5162745098039216,12.020541070220624,2022-03-14,Niedersachsen
7686152589,53.7784266,8.9728539,0,3,0.4279019607843137,9.7394585363644,2022-03-14,Niedersachsen
8887476566,54.2289387,10.952913,0,2,0.4034093137254901,11.59949874990602,2022-03-14,Schleswig-Holstein
5432469956,53.6488285,8.7365559,2,6,0.2625906862745098,23.732671899577827,2022-03-14,Niedersachsen
1363198986,52.0000392,12.8263875,2,6,0.1193333333333333,13.854911242151411,2022-03-14,Brandenburg
8300839992,52.6644761,11.7076116,0,3,0.4603946078431372,8.15376902365825,2022-03-14,Sachsen-Anhalt
7675119514,53.7879512,9.1386441,0,3,0.2925955882352941,7.269314893943437,2022-03-14,Niedersachsen
1611182347,52.6401675,6.8021694,2,6,0.5195024509803922,18.95789749093929,2022-03-14,Niedersachsen
633426421,53.3373989,7.1596682,0,3,0.3336519607843137,10.952242807826185,2022-03-14,Niedersachsen
1047253965,53.5320337,7.9870334,2,6,0.5405588235294118,7.804403780551259,2022-03-14,Niedersachsen
2378088119,52.6148452,10.356181,0,3,0.4221446078431372,32.387494730164114,2022-03-14,Niedersachsen
578389276,52.0246882,12.985826,2,6,0.2231593137254902,7.512204718516805,2022-03-14,Brandenburg
1896479489,51.1309713,11.944403,2,6,0.6886200980392158,15.080663391301655,2022-03-14,Sachsen-Anhalt
7579179740,54.2054008,8.8847427,0,2,0.5703210784313725,10.83898620103896,2022-03-14,Schleswig-Holstein
2039136358,52.7057701,8.8586813,0,2,0.2870220588235294,9.262677398093604,2022-03-14,Niedersachsen
3759200685,52.2976359,14.4384146,2,6,0.1658161764705882,10.217938852530256,2022-03-14,Brandenburg
7926558464,51.1488041,11.9705779,2,6,0.5496372549019607,12.24244362825943,2022-03-14,Sachsen-Anhalt
493627137,52.6714082,7.0878747,0,3,0.3454436274509803,14.2587282825362,2022-03-14,Niedersachsen
2633790531,53.6835151,8.6367153,0,2,0.4252279411764705,11.57302034382656,2022-03-14,Niedersachsen
2332316985,53.6237291,7.4659615,2,6,0.4926446078431372,8.431106107142087,2022-03-14,Niedersachsen
3405717545,52.4098822,8.1549828,2,6,0.336485294117647,6.04986358121512,2022-03-14,Niedersachsen
7884253201,54.7600224,8.9079853,0,2,0.2980245098039216,11.658306326564418,2022-03-14,Schleswig-Holstein
4714563247,53.4997327,9.4714711,0,2,0.4005612745098039,18.47470495500581,2022-03-14,Niedersachsen
3559359809,53.4678522,7.2982238,2,6,0.3768259803921568,14.57543415644344,2022-03-14,Niedersachsen
1124526273,52.9766856,8.2163484,2,6,0.4878970588235295,5.265460103599178,2022-03-14,Niedersachsen
2078511313,52.8967095,9.1133773,2,6,0.5006985294117647,8.60985137086999,2022-03-14,Niedersachsen
1467486419,52.5500601,9.8471403,0,3,0.4311739567621921,9.947381352852249,2022-03-14,Niedersachsen
4407724288,53.9406751,9.0534747,0,2,0.4852254901960784,9.608735561039856,2022-03-14,Schleswig-Holstein
4369774450,53.9878261,9.0376002,0,3,0.520328431372549,9.30240505205487,2022-03-14,Schleswig-Holstein
1124526241,52.9740812,8.2211442,2,6,0.3753725490196078,15.725159492126693,2022-03-14,Niedersachsen
1129381439,53.7377589,8.6508602,2,6,0.4129583333333333,13.385845985218232,2022-03-14,Niedersachsen
1145825171,53.6411081,8.5685723,2,6,0.472828431372549,9.462497804105892,2022-03-14,Niedersachsen
6290348424,52.4454042,7.5671742,0,2,0.4228129713423831,14.113683954537905,2022-03-14,Niedersachsen
1129381323,53.7295665,8.6530725,2,6,0.4167401960784314,8.13636217390924,2022-03-14,Niedersachsen
355507066,51.9691546,13.1323419,2,6,0.333281862745098,13.15564618220044,2022-03-14,Brandenburg
8528715997,53.3877126,9.3707337,0,2,0.3959607843137254,8.11782214589565,2022-03-14,Niedersachsen
7681809822,52.5345634,8.964445,0,2,0.5021348039215686,16.942818017611376,2022-03-14,Niedersachsen
3927517634,53.6139351,7.7736131,2,6,0.4816465560583208,18.684510388028286,2022-03-14,Niedersachsen
5023481116,53.3766406,9.3862402,2,6,0.3231789215686275,7.1539031797892845,2022-03-14,Niedersachsen
1895023878,53.4350613,8.0302391,2,6,0.5623161764705882,8.45858497919444,2022-03-14,Niedersachsen
2254884697,53.380308,8.2972992,2,6,0.5700416666666666,8.336666552421889,2022-03-14,Niedersachsen
6188980231,52.5053924,7.7224656,2,6,0.520154411764706,6.151753929150871,2022-03-14,Niedersachsen
33062893,52.576627,12.9100524,2,6,0.4755955882352942,8.180895014766877,2022-03-14,Brandenburg
5624172654,52.572133,11.4939749,0,2,0.5439730392156863,13.81600302781546,2022-03-14,Sachsen-Anhalt
759747893,52.4774183,14.4095451,2,6,0.2487475490196078,10.628590387348712,2022-03-14,Brandenburg
7480064283,52.1809751,10.4820123,2,6,0.2419436274509803,10.977243824486637,2022-03-14,Niedersachsen
204137214,53.1371025,9.7130969,0,1,0.2957058823529412,5.113305841550908,2022-03-14,Niedersachsen
1209661454,53.5833144,7.4743719,2,6,0.3783651960784314,10.055220069708945,2022-03-14,Niedersachsen
5533512312,50.9188822,13.4050067,2,6,0.5363137254901961,6.051757301725895,2022-03-14,Sachsen
466150182,51.839007,13.674492,2,6,0.4003382352941176,12.517490226606462,2022-03-14,Brandenburg
7928320992,51.1161693,11.9460951,2,6,0.5815811965811966,3.2627058175953643,2022-03-14,Sachsen-Anhalt
2387841550,52.648777,14.3357955,2,6,0.3713235294117647,8.274892386859879,2022-03-14,Brandenburg
6593218829,53.4379417,7.1883601,0,2,0.1513308823529411,10.361453456224412,2022-03-14,Niedersachsen
7868757439,52.7851902,7.076209,0,2,0.2950661764705882,10.60507464175173,2022-03-14,Niedersachsen
824468964,53.1902507,7.3025341,2,6,0.374735294117647,12.544135986410703,2022-03-14,Niedersachsen
208416556,53.1400453,9.7192137,0,2,0.4652769607843137,6.45880642359033,2022-03-14,Niedersachsen
1129381175,53.7180814,8.6495994,2,6,0.4165661764705882,10.504948839948025,2022-03-14,Niedersachsen
275004553,52.3215425,9.5381867,0,3,0.5982428355957767,8.484839143576673,2022-03-14,Niedersachsen
6157158312,53.0051298,8.1058128,2,6,0.556203431372549,10.65719917859175,2022-03-14,Niedersachsen
2642208663,53.221139,13.9803126,2,6,0.2924044117647059,10.1719578358217,2022-03-14,Brandenburg
2978025800,53.6397266,7.4958631,2,6,0.4403137254901961,15.238583904849335,2022-03-14,Niedersachsen
1456820680,50.9720201,13.3379127,2,6,0.5286372549019608,10.369525071673198,2022-03-14,Sachsen
8292038480,53.985366,9.4190698,0,3,0.3350754147812971,15.809744637285837,2022-03-14,Schleswig-Holstein
7581449351,54.2702091,8.957532,0,3,0.5770122549019608,10.705426295099596,2022-03-14,Schleswig-Holstein
2684105679,53.3767376,13.9037466,2,6,0.4743088235294117,14.657376485028797,2022-03-14,Brandenburg
2051079360,51.6492239,12.2126865,0,3,0.2095196078431372,15.438749190649816,2022-03-14,Sachsen-Anhalt
6290348429,52.4536104,7.5664331,0,2,0.3803946078431373,21.16334419219914,2022-03-14,Niedersachsen
7020661290,52.9360854,7.6127396,2,6,0.2201935646053293,8.936694922228337,2022-03-14,Niedersachsen
1895023820,53.4302592,8.0344807,2,6,0.4699730392156863,12.498666898564728,2022-03-14,Niedersachsen
7868757410,52.7954487,7.0959331,2,6,0.249875,9.343016132788712,2022-03-14,Niedersachsen
1459327894,53.7966499,9.2818974,2,6,0.3125523713759008,10.64992549579594,2022-03-14,Niedersachsen
2770101164,53.1911734,8.2682312,2,6,0.5484975490196078,11.129709417976793,2022-03-14,Niedersachsen
2378095188,52.6249606,10.3561488,0,3,0.4898995098039216,11.467940489889177,2022-03-14,Niedersachsen
1226677526,52.5530224,9.8520703,0,3,0.391500754147813,6.246206219086689,2022-03-14,Niedersachsen
815385390,53.2339255,13.6502176,2,6,0.0734877450980392,15.630462225569673,2022-03-14,Brandenburg
4407724286,53.9398991,9.0599602,0,2,0.5452303921568628,6.07618061407585,2022-03-14,Schleswig-Holstein
1129381227,53.7137802,8.6566693,2,6,0.5937883358471594,4.808518797965816,2022-03-14,Niedersachsen
1209881827,53.4651104,8.4132764,2,6,0.4253088235294117,11.273378426471636,2022-03-14,Niedersachsen
5191338738,53.619717,7.489628,2,6,0.5385882352941177,11.697116767650945,2022-03-14,Niedersachsen
6593218830,53.4382691,7.1933094,0,3,0.1597156862745098,10.01434427437984,2022-03-14,Niedersachsen
7272905292,53.3746355,7.2930502,0,2,0.3618946078431372,5.483975123758648,2022-03-14,Niedersachsen
1753294224,53.3563616,7.0138951,0,2,0.2994338235294118,9.139599167159556,2022-03-14,Niedersachsen
412174964,53.2179284,12.2287409,2,6,0.6201053921568627,7.224767187109438,2022-03-14,Brandenburg
6290384426,52.5462661,7.610077,0,2,0.518296568627451,7.715418329042316,2022-03-14,Niedersachsen
7686111017,53.7940806,9.1695941,0,1,0.2064338235294117,12.49844845036504,2022-03-14,Niedersachsen
7020537329,52.9246156,7.56367,0,2,0.4572573529411764,6.697518879359562,2022-03-14,Niedersachsen
1311807521,53.5116072,8.7452142,0,3,0.2358357843137254,16.3325266337118,2022-03-14,Niedersachsen
4716448919,53.9372396,10.575247,0,1,0.2729436274509804,5.360496889166694,2022-03-14,Schleswig-Holstein
7866671418,53.5920058,7.9268469,2,6,0.5348725490196078,12.933504979925177,2022-03-14,Niedersachsen
1895023827,53.4313544,8.040059,2,6,0.484563725490196,9.728671919021508,2022-03-14,Niedersachsen
9294979438,54.186387,8.9274421,0,3,0.4690661764705883,15.35092212781414,2022-03-14,Schleswig-Holstein
5573756303,54.5283285,9.0985662,0,3,0.4673755656108598,9.006848843925633,2022-03-14,Schleswig-Holstein
1016049195,53.6081074,7.7844291,2,6,0.4613627450980392,7.518408042811807,2022-03-14,Niedersachsen
1395082585,52.6960705,8.8455347,0,2,0.651014705882353,11.438062279611268,2022-03-14,Niedersachsen
7866224423,53.6105013,7.9757706,2,6,0.5259117647058823,14.910860192801652,2022-03-14,Niedersachsen
4437508602,53.2458326,8.7478147,0,3,0.298063725490196,12.299798747845676,2022-03-14,Niedersachsen
3327065205,53.294031,12.2173581,2,6,0.4257328431372549,9.582949616924498,2022-03-14,Brandenburg
6188980233,52.5073623,7.72784,2,6,0.3679828431372549,16.39246958617537,2022-03-14,Niedersachsen
