id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
15516152,36.8494,115.7061,2,6,,,2022-03-14,Qingnian
15377156,47.7235,128.8893,2,6,,,2022-03-14,Yichun
83238462,1.3,103.8,2,6,,,2022-03-14,Singapore
4274111749,51.6266897,8.9183617,0,2,0.36957843137254903,7.747614077135122,2022-03-14,Nordrhein-Westfalen
8220755218,50.1685427,6.2386896,0,2,0.3478676470588235,8.473816239155731,2022-03-14,Rheinland-Pfalz
1599240062,51.5116467,8.3375965,0,3,0.33772549019607845,8.556578184778598,2022-03-14,Nordrhein-Westfalen
45492353,31.8333,47.15,2,6,,,2022-03-14,Al `Amarah
1097198466,51.5686541,8.0162215,0,2,0.43514215686274504,13.370793726294094,2022-03-14,Nordrhein-Westfalen
266457583,53.5118203,9.4663135,0,3,0.4036323529411765,5.123356179202647,2022-03-14,Niedersachsen
2663033373,53.4337018,14.0348655,0,3,0.36950245098039214,10.279825008245489,2022-03-14,Mecklenburg-Vorpommern
456390163,51.509645,8.3423812,0,2,0.35737745098039214,10.679316431109573,2022-03-14,Nordrhein-Westfalen
41459062,49.99,82.6149,2,6,,,2022-03-14,Oskemen
7868757444,52.783482,7.0894082,0,3,0.21383088235294118,8.127131062022166,2022-03-14,Niedersachsen
2684105657,53.3651476,13.9072723,0,2,0.16375245098039215,9.18007678337725,2022-03-14,Brandenburg
49714830,33.8333,132.7667,2,6,,,2022-03-14,Matsuyama
4321614883,53.6047484,7.4218366,0,2,0.24487499999999998,10.070358799538791,2022-03-14,Niedersachsen
24860746,38.0423,-84.4587,2,6,,,2022-03-14,Lexington
1395082597,52.7000332,8.8507641,0,3,0.3973039215686274,8.436525018276102,2022-03-14,Niedersachsen
2683964720,53.3421304,13.8915844,0,2,0.5495980392156863,11.857009743639487,2022-03-14,Brandenburg
5241100124,53.222196,13.953033,0,2,0.22010049019607844,9.260149853770598,2022-03-14,Brandenburg
292372995,52.1716653,11.5494792,0,2,0.6100833333333334,16.74829806539835,2022-03-14,Sachsen-Anhalt
275004553,52.3215425,9.5381867,0,3,0.5982428355957767,8.484839143576673,2022-03-14,Niedersachsen
3737708656,53.9811402,8.9373438,0,2,0.6050220588235294,12.385494543630054,2022-03-14,Schleswig-Holstein
759747931,52.4836269,14.3960125,0,1,0.5666151960784314,8.110163026924557,2022-03-14,Brandenburg
2422540851,54.4843652,11.1052882,0,1,0.303843137254902,10.386855206751308,2022-03-14,Schleswig-Holstein
29571241,54.6833,25.2833,2,6,,,2022-03-14,Vilnius
25475694,18.0858,-15.9785,2,6,,,2022-03-14,Nouakchott
4994782986,53.9350116,10.5489541,0,3,0.32172794117647063,7.29232487847302,2022-03-14,Schleswig-Holstein
410838024,52.5963338,12.7973977,0,2,0.3549975490196079,7.018400737342403,2022-03-14,Brandenburg
254210903,51.4561893,6.4456182,0,3,0.4767426470588235,6.998103906307871,2022-03-14,Nordrhein-Westfalen
2192247669,53.9833541,8.9401037,0,2,0.4378872549019608,17.08985609830391,2022-03-14,Schleswig-Holstein
83189480,21.1167,-101.6833,2,6,,,2022-03-14,Leon de los Aldama
9928848,43.5853,39.7203,2,6,,,2022-03-14,Sochi
57838353,14.8022,42.9511,2,6,,,2022-03-14,Al Hudaydah
51179822,-3.705,128.17,2,6,,,2022-03-14,Ambon
402931437,52.5690843,12.9293195,0,3,0.5310098039215685,8.904367005115944,2022-03-14,Brandenburg
4332021803,50.5128966,6.3630073,0,3,0.30682598039215686,9.520472548570837,2022-03-14,Nordrhein-Westfalen
5221327988,49.7641183,7.8724118,0,3,0.3715833333333333,10.104631040952265,2022-03-14,Rheinland-Pfalz
7200744,14.0942,-87.2067,2,6,,,2022-03-14,Tegucigalpa
3758647075,49.2911671,9.4443543,0,3,0.21459068627450983,12.74234021195421,2022-03-14,Baden-WÃ¼rttemberg
74809204,-33.55,-70.5667,2,6,,,2022-03-14,La Florida
6491249348,49.55478,7.4315643,0,3,0.3276862745098039,11.280906674021919,2022-03-14,Rheinland-Pfalz
6575485,11.8333,13.15,2,6,,,2022-03-14,Maiduguri
1094393,-5.0333,18.8167,2,6,,,2022-03-14,Kikwit
27125099,46.8081,130.3653,2,6,,,2022-03-14,Jiamusi
89979226,5.4145,100.3292,2,6,,,2022-03-14,George Town
12197816,-26.2044,28.0416,2,6,,,2022-03-14,Johannesburg
37324036,14.575,121.0833,2,6,,,2022-03-14,Pasig City
66078692,9.1833,105.15,2,6,,,2022-03-14,Ca Mau
5934409397,53.7115995,13.3271885,0,2,0.5735514705882353,15.42153842210323,2022-03-14,Mecklenburg-Vorpommern
12190991,-3.7333,-73.25,2,6,,,2022-03-14,Iquitos
2202400075,53.2262892,7.3827904,0,2,0.22593872549019606,13.414316753737829,2022-03-14,Niedersachsen
1812724912,53.1040441,14.2718457,0,2,0.3951372549019608,6.328805633139869,2022-03-14,Brandenburg
4217303543,53.8337808,12.3209432,0,1,0.4446348039215686,10.26944501329636,2022-03-14,Mecklenburg-Vorpommern
64985047,35.4768,110.4419,2,6,,,2022-03-14,Hancheng
1019285812,54.2398559,8.9083629,0,1,0.36235539215686274,5.335640183474396,2022-03-14,Schleswig-Holstein
55130193,14.5833,121.0333,2,6,,,2022-03-14,Mandaluyong City
69091360,22.9833,120.1833,2,6,,,2022-03-14,Tainan
97740170,35.8327,50.9915,2,6,,,2022-03-14,Karaj
2036457523,53.9552332,8.9710162,0,2,0.504639705882353,16.747030867217596,2022-03-14,Schleswig-Holstein
47009365,-27.9831,26.7208,2,6,,,2022-03-14,Welkom
42344611,38.0833,46.2833,2,6,,,2022-03-14,Tabriz
53713187,28.9,76.5667,2,6,,,2022-03-14,Rohtak
90693071,25.15,82.58,2,6,,,2022-03-14,Mirzapur
4869350184,50.4014102,7.1606347,0,3,0.47796323529411766,11.222597235358714,2022-03-14,Rheinland-Pfalz
2094988414,54.2650692,9.0247456,0,2,0.6067622549019608,17.673557571244345,2022-03-14,Schleswig-Holstein
13055872,22.1511,-100.9761,2,6,,,2022-03-14,San Luis Potosi
1459327872,53.7944393,9.2801458,0,3,0.6608725490196078,17.33162992552989,2022-03-14,Niedersachsen
7246360435,51.9990882,12.8320787,0,3,0.1570294117647059,10.880189824107001,2022-03-14,Brandenburg
44089657,24.9139,118.5858,2,6,,,2022-03-14,Quanzhou
66823883,31.7761,104.7406,2,6,,,2022-03-14,Zhongba
2378095263,52.6259375,10.3625539,0,3,0.5282156862745098,6.427703374490527,2022-03-14,Niedersachsen
5106761814,54.1624434,8.9645219,0,2,0.3295600804424334,9.934876511367154,2022-03-14,Schleswig-Holstein
21828999,25.0433,102.7061,2,6,,,2022-03-14,Kunming
414710970,51.5840648,8.6896263,0,3,0.47749019607843135,5.161989139713143,2022-03-14,Nordrhein-Westfalen
21172843,28.3838,36.555,2,6,,,2022-03-14,Tabuk
15428377,-12.0611,-77.1333,2,6,,,2022-03-14,Callao
7152304117,52.7053594,9.9706146,0,3,0.4086225490196078,6.052446522945473,2022-03-14,Niedersachsen
1881405232,51.9676002,11.4488343,0,3,0.20059068627450982,14.769166503597239,2022-03-14,Sachsen-Anhalt
27780407,35.0657,-85.2488,2,6,,,2022-03-14,Chattanooga
66866764,-8.7619,-63.9039,2,6,,,2022-03-14,Porto Velho
7581539940,54.2914707,8.9902774,0,3,0.49316176470588236,8.371269845368058,2022-03-14,Schleswig-Holstein
7917085006,54.0048572,11.6828058,0,3,0.3694558823529412,7.652108151483457,2022-03-14,Mecklenburg-Vorpommern
93410288,35.2281,128.6811,2,6,,,2022-03-14,Changwon
83149632,35.0907,112.9317,2,6,,,2022-03-14,Tanbei
76085199,31.2681,72.3181,2,6,,,2022-03-14,Jhang City
1456345983,52.0623571,8.0795964,0,3,0.4493970588235295,17.294077267496803,2022-03-14,Nordrhein-Westfalen
33970887,30.0553,119.95,2,6,,,2022-03-14,Fuyang
7885544615,54.5443149,8.6830881,0,3,0.5540637254901961,17.07104383278318,2022-03-14,Schleswig-Holstein
472085910,52.566382,9.0486612,0,2,0.4790686274509804,10.9872748157569,2022-03-14,Niedersachsen
4100559176,54.384923,9.4553418,0,3,0.4746078431372549,5.820979118359144,2022-03-14,Schleswig-Holstein
3327065206,53.2964844,12.2158877,0,3,0.390389705882353,6.896319639553052,2022-03-14,Brandenburg
831545252,52.8962035,12.368724,0,2,0.4896200980392157,5.046713336508225,2022-03-14,Brandenburg
8662325064,53.3866452,9.2909973,0,2,0.4328063725490196,8.14195177730201,2022-03-14,Niedersachsen
65147187,30.7991,106.0784,2,6,,,2022-03-14,Nanchong
4147068395,54.1971004,8.9550388,0,3,0.4300833333333334,11.920288551031227,2022-03-14,Schleswig-Holstein
3894045323,53.399119,14.1788165,0,3,0.2693627450980392,7.085972514220947,2022-03-14,Brandenburg
4227204900,54.7347431,9.2862807,0,3,0.22969362745098038,10.579317716282883,2022-03-14,Schleswig-Holstein
472085893,52.5633191,9.0547059,0,3,0.3496495098039216,17.704994491128417,2022-03-14,Niedersachsen
656213964,54.4646283,11.2621957,0,2,0.3595392156862745,6.11114040781731,2022-03-14,Schleswig-Holstein
10834802,-45.8667,-67.5,2,6,,,2022-03-14,Comodoro Rivadavia
18272,35.0833,117.15,2,6,,,2022-03-14,Chengtangcun
633426424,53.3412281,7.1490847,0,3,0.5159264705882353,10.184306128673368,2022-03-14,Niedersachsen
402958195,52.5843878,12.8967124,0,3,0.3295661764705882,10.667705410914236,2022-03-14,Brandenburg
456390170,51.5082817,8.3445524,0,2,0.39372549019607844,10.691333664249031,2022-03-14,Nordrhein-Westfalen
2202400079,53.2280881,7.374548,0,3,0.3274460784313726,7.153677926004555,2022-03-14,Niedersachsen
77314028,25.9755,113.2302,2,6,,,2022-03-14,Tangdong
29754017,-3.7275,-38.5275,2,6,,,2022-03-14,Fortaleza
62509133,-41.2889,174.7772,2,6,,,2022-03-14,Wellington
15500840,-22.2625,166.4443,2,6,,,2022-03-14,Noumea
4653444949,51.6361664,8.9082536,0,3,0.4819093137254902,15.13442064944533,2022-03-14,Nordrhein-Westfalen
5934407881,53.7273189,13.3380997,0,2,0.2116936274509804,11.575757418895643,2022-03-14,Mecklenburg-Vorpommern
6322543096,50.8286214,6.4005941,0,3,0.3127720588235294,12.977016710835851,2022-03-14,Nordrhein-Westfalen
2684105671,53.375525,13.9573426,0,3,0.20646568627450979,6.929923343570074,2022-03-14,Brandenburg
94903209,33.8833,-5.55,2,6,,,2022-03-14,Meknes
18189294,13.75,100.5167,2,6,,,2022-03-14,Bangkok
5801444333,51.6306655,8.7922628,0,1,0.5891617647058824,12.804359732132427,2022-03-14,Nordrhein-Westfalen
19073477,16.795,96.16,2,6,,,2022-03-14,Rangoon
1599240063,51.5134497,8.3387905,0,2,0.47841421568627457,9.371936822411408,2022-03-14,Nordrhein-Westfalen
3986972553,53.3272757,13.7711923,0,2,0.2878333333333334,19.841975533428034,2022-03-14,Brandenburg
90439801,28.3147,112.554,2,6,,,2022-03-14,Yutan
4976332640,51.5872785,8.7132055,0,3,0.39165196078431375,8.582748610444936,2022-03-14,Nordrhein-Westfalen
62916356,22.3762,112.6877,2,6,,,2022-03-14,Changsha
1902543431,51.9910993,10.8230268,0,3,0.5568799019607843,8.469097145087911,2022-03-14,Sachsen-Anhalt
85575190,37.3417,127.9208,2,6,,,2022-03-14,Wonju
2607131041,51.7292064,8.8851487,0,3,0.3791887254901961,11.620909444732463,2022-03-14,Nordrhein-Westfalen
10279558,-25.4297,-49.2719,2,6,,,2022-03-14,Curitiba
46047007,19.8075,105.7764,2,6,,,2022-03-14,Thanh Hoa
8629903468,50.4259887,6.5976523,0,3,0.3432132352941176,7.826196957946264,2022-03-14,Nordrhein-Westfalen
633426421,53.3373989,7.1596682,0,3,0.3336519607843137,10.952242807826183,2022-03-14,Niedersachsen
7686110996,53.7870642,9.155877,0,3,0.5633529411764706,12.133254033134284,2022-03-14,Niedersachsen
2422540817,54.4775421,11.1149491,0,2,0.2846691176470588,11.897937875920276,2022-03-14,Schleswig-Holstein
299494403,53.7444653,10.4029013,0,2,0.2741985294117647,8.546127992973359,2022-03-14,Schleswig-Holstein
60083462,30.6412,116.5689,2,6,,,2022-03-14,Meicheng
43687145,53.4247,14.5553,2,6,,,2022-03-14,Szczecin
98493113,46.5979,125.008,2,6,,,2022-03-14,Daqing
62196669,28.6667,77.2167,2,6,,,2022-03-14,Delhi
92175847,56.9475,24.1069,2,6,,,2022-03-14,Riga
94974310,28.4202,70.2952,2,6,,,2022-03-14,Rahimyar Khan
7686152587,53.7788582,8.9686407,0,2,0.437642156862745,11.832150656187894,2022-03-14,Niedersachsen
2136528918,52.4413109,7.5513172,0,3,0.46308578431372543,7.971700282293906,2022-03-14,Niedersachsen
272117084,54.1755433,8.8517023,0,1,0.5623039215686274,7.841407876857777,2022-03-14,Schleswig-Holstein
40758274,-3.7956,102.2592,2,6,,,2022-03-14,Bengkulu
96434716,41.1664,80.25,2,6,,,2022-03-14,Aksu
2806566397,51.5560435,8.754876,0,3,0.4895514705882354,7.9671733141204415,2022-03-14,Nordrhein-Westfalen
62751574,21.8556,111.9627,2,6,,,2022-03-14,Yangjiang
97278487,36.1029,-80.2611,2,6,,,2022-03-14,Winston-Salem
36516484,41.1676,121.3558,2,6,,,2022-03-14,Linghai
3620699033,54.7318422,9.1305153,0,2,0.3441225490196078,8.583607573041382,2022-03-14,Schleswig-Holstein
6083879927,53.8620375,12.2093082,0,2,0.3804191176470588,8.87430456157174,2022-03-14,Mecklenburg-Vorpommern
57948151,1.21,-77.2747,2,6,,,2022-03-14,Pasto
4616277424,51.4690615,6.2589488,0,3,0.5584632352941176,11.610014726983767,2022-03-14,Nordrhein-Westfalen
4084456861,54.1189748,9.4992672,0,2,0.28939460784313725,13.253983893271055,2022-03-14,Schleswig-Holstein
1812724882,53.1053289,14.2740128,0,1,0.39058578431372554,6.301509471349454,2022-03-14,Brandenburg
88619181,21.876,-102.296,2,6,,,2022-03-14,Aguascalientes
76922027,-6.763,-79.8366,2,6,,,2022-03-14,Chiclayo
7777288397,54.0060333,9.0912884,0,2,0.35061519607843133,22.622680877985026,2022-03-14,Schleswig-Holstein
5376043849,51.6114045,8.8112613,0,2,0.5219117647058824,10.015951497346196,2022-03-14,Nordrhein-Westfalen
6593218833,53.4341624,7.2014764,0,3,0.1788063725490196,13.498039152514616,2022-03-14,Niedersachsen
4332021789,50.541056,6.447817,0,3,0.43843627450980394,11.004402722612491,2022-03-14,Nordrhein-Westfalen
47250858,29.7048,116.0021,2,6,,,2022-03-14,Jiujiang
99577689,39.3257,115.8678,2,6,,,2022-03-14,Gaobeidian
761664087,50.6412224,6.2769822,0,2,0.20764705882352943,9.403370631376028,2022-03-14,Nordrhein-Westfalen
4294265,-15.9251,-5.7179,2,6,,,2022-03-14,Jamestown
1362201615,51.9979923,12.8188372,0,3,0.19373039215686277,11.712219793065675,2022-03-14,Brandenburg
7765447444,53.0558568,13.9888377,0,1,0.35640441176470583,13.739145870701906,2022-03-14,Brandenburg
99694892,34.0376,-80.9037,2,6,,,2022-03-14,Columbia
4227204906,54.7406831,9.2861305,0,3,0.2363014705882353,8.18821107132795,2022-03-14,Schleswig-Holstein
393950125,52.5171132,12.9025995,0,2,0.27801470588235294,8.025900631347977,2022-03-14,Brandenburg
70295163,32.8752,13.1875,2,6,,,2022-03-14,Tripoli
76638047,3.0333,101.45,2,6,,,2022-03-14,Klang
95552341,3.8772,-77.0267,2,6,,,2022-03-14,Buenaventura
58730365,24.4667,39.6,2,6,,,2022-03-14,Medina
2266702487,54.7259118,9.1228756,0,2,0.38271813725490195,8.800662373120545,2022-03-14,Schleswig-Holstein
31165946,43.932,12.4484,2,6,,,2022-03-14,San Marino
272133590,54.0036164,8.9347941,0,3,0.47647303921568623,7.510023716018258,2022-03-14,Schleswig-Holstein
3348316522,52.3820836,10.1484357,0,3,0.5603112745098039,10.074840550235463,2022-03-14,Niedersachsen
26791390,14.5842,121.1763,2,6,,,2022-03-14,Antipolo
4211828193,54.0150531,8.932602,0,2,0.4280980392156863,14.528721793106076,2022-03-14,Schleswig-Holstein
17979140,40.8108,114.8811,2,6,,,2022-03-14,Zhangjiakou
4369774453,53.9896901,9.0312058,0,3,0.4078676470588235,5.720845618127435,2022-03-14,Schleswig-Holstein
83333578,41.7225,44.7925,2,6,,,2022-03-14,Tbilisi
7708827967,53.1544949,11.8312306,0,1,0.5264509803921569,8.92730734099468,2022-03-14,Brandenburg
8513589986,54.0922447,12.9883856,0,1,0.46820343137254894,6.772070527798995,2022-03-14,Mecklenburg-Vorpommern
393949946,52.5237088,12.9039948,0,2,0.23806938159879334,10.088223448939354,2022-03-14,Brandenburg
83550283,18.5196,73.8553,2,6,,,2022-03-14,Pune
5486440248,54.2690356,9.0316758,0,3,0.5036789215686275,6.86682983821664,2022-03-14,Schleswig-Holstein
31547736,-51.7,-57.85,2,6,,,2022-03-14,Stanley
56282010,36.8622,114.502,2,6,,,2022-03-14,Shahe
8241231,38.3453,-0.4831,2,6,,,2022-03-14,Alicante
2661551217,53.397438,14.0268087,0,3,0.42894852941176476,10.862615665430054,2022-03-14,Brandenburg
84646699,47.6671,-117.433,2,6,,,2022-03-14,Spokane
27890850,20.55,74.55,2,6,,,2022-03-14,Malegaon
1789940343,53.493851,9.0574267,0,2,0.40691176470588236,20.55664702157724,2022-03-14,Niedersachsen
93838976,51.5333,46,2,6,,,2022-03-14,Saratov
1863500747,52.543583,9.1193803,0,3,0.5826862745098039,6.4423275634681625,2022-03-14,Niedersachsen
61256771,32.6633,-115.4678,2,6,,,2022-03-14,Mexicali
8250378572,52.5449538,7.616664,0,2,0.3990416666666667,7.691241023765038,2022-03-14,Niedersachsen
8295330877,53.9590632,10.5580696,0,2,0.5193848039215687,5.418585642928576,2022-03-14,Schleswig-Holstein
2539751070,52.5981486,7.5417215,0,1,0.22399754901960786,11.105790860086003,2022-03-14,Niedersachsen
56404169,54.6167,39.7167,2,6,,,2022-03-14,Ryazan
5145238328,51.4114343,8.5285664,0,3,0.3722279411764706,9.354567325283703,2022-03-14,Nordrhein-Westfalen
15377156,27.8041,114.383,2,6,,,2022-03-14,Yichun
8295330880,53.9599199,10.5500532,0,3,0.2757892156862745,11.823025722737054,2022-03-14,Schleswig-Holstein
26996367,52.3667,4.8833,2,6,,,2022-03-14,Amsterdam
83713472,34.9069,48.4414,2,6,,,2022-03-14,Bahar
467443790,51.8609995,13.549686,0,2,0.3136225490196079,13.890270496018214,2022-03-14,Brandenburg
46174945,12.108,-68.935,2,6,,,2022-03-14,Willemstad
80484962,22.5736,88.3251,2,6,,,2022-03-14,Haora
5934409393,53.7168506,13.3271778,0,1,0.33942647058823533,7.678599510631298,2022-03-14,Mecklenburg-Vorpommern
66360461,4.95,8.325,2,6,,,2022-03-14,Calabar
5106846834,54.1706056,8.8951063,0,2,0.48497794117647053,10.839262602229894,2022-03-14,Schleswig-Holstein
2214854677,54.5160337,11.0722539,0,1,0.2231029411764706,9.048172903072672,2022-03-14,Schleswig-Holstein
76296382,31.054,116.9507,2,6,,,2022-03-14,Wenchang
23696327,37.2,126.7667,2,6,,,2022-03-14,Hwasu-dong
4563745851,50.9150937,9.1036107,0,3,0.18694607843137256,12.581238776146945,2022-03-14,Hessen
2683964724,53.3424011,13.886554,0,2,0.508857843137255,5.937690247504654,2022-03-14,Brandenburg
93451087,37.3056,120.8275,2,6,,,2022-03-14,Zhuangyuan
1395082585,52.6960705,8.8455347,0,2,0.651014705882353,11.438062279611268,2022-03-14,Niedersachsen
63806563,43.7714,11.2542,2,6,,,2022-03-14,Florence
81252808,-6.1835,35.746,2,6,,,2022-03-14,Dodoma
3834112963,51.5570503,8.7980798,0,2,0.46590686274509807,6.136342336502665,2022-03-14,Nordrhein-Westfalen
63797547,33.7981,-118.1675,2,6,,,2022-03-14,Long Beach
8416454057,51.7322434,11.6461457,0,2,0.3214975490196078,12.32424122450098,2022-03-14,Sachsen-Anhalt
9234153934,52.0985253,10.4862961,0,2,0.2009411764705882,9.991256171355104,2022-03-14,Niedersachsen
197078550,50.1844612,8.8641117,0,3,0.5297745098039216,21.018811890586804,2022-03-14,Hessen
254210896,51.4570931,6.4427686,0,3,0.46379411764705886,20.87216892405924,2022-03-14,Nordrhein-Westfalen
47564897,29.9888,103.0007,2,6,,,2022-03-14,Yucheng
22956608,30.0687,-89.9288,2,6,,,2022-03-14,New Orleans
98477698,53.3808,-1.4703,2,6,,,2022-03-14,Sheffield
81828318,31.5497,74.3436,2,6,,,2022-03-14,Lahore
2241271,25.4394,119.0103,2,6,,,2022-03-14,Putian
272130138,52.6136352,10.3736395,0,3,0.3031862745098039,19.899570502651613,2022-03-14,Niedersachsen
2064683545,53.6810572,8.6363737,0,3,0.42475,6.5266089054901935,2022-03-14,Niedersachsen
81810201,16.7,74.2333,2,6,,,2022-03-14,Kolhapur
743088407,51.8127962,8.6317151,0,3,0.335828431372549,5.58991352083986,2022-03-14,Nordrhein-Westfalen
45318203,31.58,130.5281,2,6,,,2022-03-14,Kagoshima
467443805,51.8651251,13.56482,0,3,0.5463137254901961,17.814306954087673,2022-03-14,Brandenburg
26649251,31.3446,104.1994,2,6,,,2022-03-14,Jiannan
4160086562,51.8413709,8.2355503,0,3,0.39533333333333337,29.160941068526792,2022-03-14,Nordrhein-Westfalen
2419047508,54.1858713,8.9325186,0,3,0.5106053921568626,10.484095886785914,2022-03-14,Schleswig-Holstein
2626375355,52.5413184,14.3461996,0,2,0.34036764705882355,6.143803343921501,2022-03-14,Brandenburg
8095487,33.4017,-111.718,2,6,,,2022-03-14,Mesa
84303616,-23.6858,-46.6228,2,6,,,2022-03-14,Diadema
63066286,30.7353,76.7911,2,6,,,2022-03-14,Chandigarh
75883993,-7.2458,112.7378,2,6,,,2022-03-14,Surabaya
18549861,29.0989,-110.9542,2,6,,,2022-03-14,Hermosillo
7272905290,53.368868,7.2858593,0,2,0.36878431372549014,7.854721787308757,2022-03-14,Niedersachsen
94624199,28.6353,-106.0889,2,6,,,2022-03-14,Chihuahua
4409356,25.3575,55.3919,2,6,,,2022-03-14,Sharjah
7729520412,52.0679534,7.1766561,0,3,0.3293995098039216,9.11814856459456,2022-03-14,Nordrhein-Westfalen
4328897555,53.9274005,8.9460502,0,2,0.3669779411764706,11.030557320546592,2022-03-14,Schleswig-Holstein
98976419,33.35,44.4167,2,6,,,2022-03-14,Baghdad
831545266,52.8992194,12.3676404,0,3,0.3316397058823529,5.398770537763902,2022-03-14,Brandenburg
5573756303,54.5283285,9.0985662,0,3,0.4673755656108598,9.006848843925633,2022-03-14,Schleswig-Holstein
9326960,26.8968,112.5857,2,6,,,2022-03-14,Hengyang
254214300,51.4646394,6.4204844,0,3,0.4986617647058824,20.138749298176595,2022-03-14,Nordrhein-Westfalen
2378095188,52.6249606,10.3561488,0,3,0.4898995098039216,11.467940489889175,2022-03-14,Niedersachsen
2642208564,53.2168393,13.9563235,0,3,0.38461519607843137,7.890229235654491,2022-03-14,Brandenburg
27089573,27.2,120.2,2,6,,,2022-03-14,Fuding
6155835608,52.8493127,9.0667259,0,3,0.436921568627451,16.26975697729995,2022-03-14,Niedersachsen
2172995800,49.5441414,8.1208152,0,3,0.3493504901960784,22.008297454553688,2022-03-14,Rheinland-Pfalz
88372502,35.3529,-119.0359,2,6,,,2022-03-14,Bakersfield
8887476567,54.2315857,10.9471636,0,2,0.3339583333333333,10.122391045885767,2022-03-14,Schleswig-Holstein
54883758,22.5833,113.0833,2,6,,,2022-03-14,Jiangmen
35612818,31.5069,34.456,2,6,,,2022-03-14,Gaza
18849206,50.8353,4.3314,2,6,,,2022-03-14,Brussels
1618651913,53.9361043,8.9381593,0,1,0.48378676470588233,11.41325750102997,2022-03-14,Schleswig-Holstein
28138545,51.2667,7.1833,2,6,,,2022-03-14,Wuppertal
27507875,35.7639,115.03,2,6,,,2022-03-14,Puyang
66509980,8.55,39.2667,2,6,,,2022-03-14,Nazret
3501253,34.8167,135.65,2,6,,,2022-03-14,Hirakata
499283944,54.6486707,8.876172,0,2,0.4061519607843137,23.052313437422253,2022-03-14,Schleswig-Holstein
2689829742,53.9156663,9.0836389,0,3,0.3061060834590246,7.906231426924873,2022-03-14,Schleswig-Holstein
4956184181,53.9328291,9.1402024,0,1,0.366,9.787545588662123,2022-03-14,Schleswig-Holstein
546622749,54.5762234,8.984346,0,3,0.5030637254901961,16.125648665645933,2022-03-14,Schleswig-Holstein
56981704,38.4795,106.2254,2,6,,,2022-03-14,Yinchuan
20861980,23.4833,111.3167,2,6,,,2022-03-14,Wuzhou
4331280804,51.5483228,8.7884725,0,2,0.3604656862745098,8.910711999312502,2022-03-14,Nordrhein-Westfalen
38610145,31.9948,119.575,2,6,,,2022-03-14,Danyang
410838018,52.5852274,12.7879649,0,3,0.17871813725490196,6.480944594587124,2022-03-14,Brandenburg
4144885320,53.3197337,8.8051779,0,3,0.3400490196078432,8.145482893563146,2022-03-14,Niedersachsen
272117175,54.1771355,8.8614588,0,2,0.47494852941176474,6.062009685024214,2022-03-14,Schleswig-Holstein
489748580,52.6660242,7.0818222,0,3,0.5952867647058823,6.48925689961873,2022-03-14,Niedersachsen
78127603,49.6106,6.1328,2,6,,,2022-03-14,Luxembourg
683454872,51.4567818,9.8583251,0,1,0.36190931372549023,11.26513781065897,2022-03-14,Niedersachsen
4742600607,54.6237454,9.0706526,0,3,0.3173676470588236,8.72989349080776,2022-03-14,Schleswig-Holstein
6356934408,51.0556905,10.3054073,0,3,0.33902450980392157,11.943345324067861,2022-03-14,ThÃ¼ringen
8662325062,53.3904825,9.2878306,0,2,0.2747230392156863,9.729043723432735,2022-03-14,Niedersachsen
2039136383,52.7104766,8.8513442,0,2,0.28656127450980395,7.606203391202741,2022-03-14,Niedersachsen
5695857191,51.6501252,8.9003192,0,3,0.2573333333333333,14.871864567548304,2022-03-14,Nordrhein-Westfalen
25042796,13.0825,80.275,2,6,,,2022-03-14,Chennai
410838030,52.5930387,12.808487,0,1,0.41602696078431367,13.228969775641117,2022-03-14,Brandenburg
79122283,36,119.4167,2,6,,,2022-03-14,Zhufeng
82246271,19.32,84.8,2,6,,,2022-03-14,Brahmapur
4711688,26.6448,118.1728,2,6,,,2022-03-14,Nanping
66224244,13.5086,2.1111,2,6,,,2022-03-14,Niamey
7076290975,49.8281342,7.1105315,0,3,0.3177352941176471,12.655003430063875,2022-03-14,Rheinland-Pfalz
292545186,49.0017548,10.7582893,0,3,0.4125490196078431,9.128420402982643,2022-03-14,Bayern
93535223,33.572,-117.1909,2,6,,,2022-03-14,Murrieta
27287701,-4.3317,15.3139,2,6,,,2022-03-14,Kinshasa
2372825,9.9667,76.2833,2,6,,,2022-03-14,Kochi
95396143,30.388,111.4505,2,6,,,2022-03-14,Yidu
48532024,33.4258,43.2992,2,6,,,2022-03-14,Ar Ramadi
62138428,23.3556,85.3347,2,6,,,2022-03-14,Ranchi
520430150,49.6786443,7.8960297,0,3,0.2679240196078431,11.087165579381942,2022-03-14,Rheinland-Pfalz
4315830894,53.9790724,8.9302193,0,3,0.3468455882352941,16.333742817676885,2022-03-14,Schleswig-Holstein
1873214459,51.3199285,11.2509172,0,3,0.38467892156862743,13.108589109857023,2022-03-14,ThÃ¼ringen
409122178,52.5811648,12.8479777,0,2,0.29524509803921567,8.515357417259903,2022-03-14,Brandenburg
410838035,52.5974964,12.805028,0,3,0.21742156862745102,16.872983591980883,2022-03-14,Brandenburg
8301582171,54.6377666,9.0691642,0,2,0.36632107843137257,11.637585924606414,2022-03-14,Schleswig-Holstein
89025966,13.17,32.66,2,6,,,2022-03-14,Kusti
66466976,22.67,88.37,2,6,,,2022-03-14,Kamarhati
38857033,27.6609,113.4946,2,6,,,2022-03-14,Xishan
