,id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
1482,2663033374,53.4342006,14.043118,0,3,0.3173112745098039,9.061305787384518,2022-03-14,Mecklenburg-Vorpommern
1485,76443868,45.2644,19.8317,2,6,,,2022-03-14,Novi Sad
1492,9241353917,49.6755735,7.8958212,0,2,0.3848186274509804,7.798656136675429,2022-03-14,Rheinland-Pfalz
1495,5075319,8.9195,11.3264,2,6,,,2022-03-14,Jalingo
1504,3041638,38.6667,39.2167,2,6,,,2022-03-14,Elazig
1509,2663033380,53.4392941,14.0347281,0,3,0.3433627450980392,4.770657174518523,2022-03-14,Mecklenburg-Vorpommern
1510,1618651986,53.9161231,8.9546944,0,3,0.5071446078431373,6.3020906476201075,2022-03-14,Schleswig-Holstein
1512,4674663979,51.862913,13.573492,0,2,0.3865122549019608,6.852161754467942,2022-03-14,Brandenburg
1520,2986380910,52.9196213,13.2916792,0,3,0.4039264705882353,9.841834949704117,2022-03-14,Brandenburg
1527,41968489,20.97,-89.62,2,6,,,2022-03-14,Merida
1537,20584022,46.4078,125.3252,2,6,,,2022-03-14,Anda
1539,40548667,22.8167,89.55,2,6,,,2022-03-14,Khulna
1550,2028368199,51.9684272,13.7841884,0,2,0.3859142156862745,6.898838349632496,2022-03-14,Brandenburg
1552,2011013759,53.7172622,13.311341,0,1,0.19328921568627452,11.442583894414318,2022-03-14,Mecklenburg-Vorpommern
1561,95925520,31.8122,119.9692,2,6,,,2022-03-14,Changzhou
1563,83414476,19.2502,73.1602,2,6,,,2022-03-14,Kalyan
1564,59345391,28.364,79.415,2,6,,,2022-03-14,Bareilly
1569,1618651645,53.9324982,8.9449502,0,2,0.670017156862745,9.534567107561555,2022-03-14,Schleswig-Holstein
1571,2661767516,53.4291226,14.0447369,0,3,0.41441176470588237,10.572714808943834,2022-03-14,Brandenburg
1588,40893366,0.3136,32.5811,2,6,,,2022-03-14,Kampala
1598,1611576581,52.124779,8.7332507,0,2,0.37366176470588236,7.470723152783084,2022-03-14,Nordrhein-Westfalen
1601,443316839,49.5841908,8.2901796,0,3,0.4572524509803921,14.815073568760626,2022-03-14,Rheinland-Pfalz
1602,2214677000,52.0750375,10.9599398,0,3,0.2342205882352941,8.388499701987705,2022-03-14,Niedersachsen
1604,88656222,19.0333,-98.1833,2,6,,,2022-03-14,Puebla
1619,74871349,46.05,14.5167,2,6,,,2022-03-14,Ljubljana
1629,7675119533,53.7769188,9.1517826,0,2,0.25726470588235295,11.029349812683295,2022-03-14,Niedersachsen
1632,48962482,35.2125,114.735,2,6,,,2022-03-14,Puxi
1640,62774022,45.8131,15.9772,2,6,,,2022-03-14,Zagreb
1649,299494404,53.7431783,10.4050084,0,3,0.22916666666666666,9.721212393949424,2022-03-14,Schleswig-Holstein
1651,4161735324,51.3643744,8.8907312,0,1,0.2931045751633987,8.15878695339046,2022-03-14,Hessen
1654,1279678063,52.1725928,10.2453716,0,3,0.44232107843137247,6.606324967682201,2022-03-14,Niedersachsen
1656,75893100,18.15,-94.4333,2,6,,,2022-03-14,Coatzacoalcos
1660,77546487,27.5667,76.6167,2,6,,,2022-03-14,Alwar
1667,5739325996,51.6282748,8.8088042,0,2,0.337296568627451,7.442184452721709,2022-03-14,Nordrhein-Westfalen
1669,2142670563,51.7315423,8.889201,0,2,0.40488970588235296,9.684553752329382,2022-03-14,Nordrhein-Westfalen
1670,272114166,51.2586148,8.9966438,0,3,0.37524754901960783,22.069148130852533,2022-03-14,Hessen
1678,692800128,52.1745869,11.5541072,0,3,0.3785245098039216,9.383028929178092,2022-03-14,Sachsen-Anhalt
1681,85575190,37.3417,127.9208,2,6,,,2022-03-14,Wonju
1683,7791431687,52.3833097,10.1345928,0,2,0.3924828431372549,17.010954612523857,2022-03-14,Niedersachsen
1685,18449350,49.8844,-97.1464,2,6,,,2022-03-14,Winnipeg
1688,2214854652,54.5050559,11.0758197,0,1,0.17162499999999997,11.15971962446024,2022-03-14,Schleswig-Holstein
1690,73912937,49.19,-122.8489,2,6,,,2022-03-14,Surrey
1693,73257019,21.6,105.85,2,6,,,2022-03-14,Thai Nguyen
1694,14118007,-9.3928,-40.5078,2,6,,,2022-03-14,Petrolina
1701,4317272623,54.0087854,8.9282182,0,3,0.6635073529411764,10.248078288579023,2022-03-14,Schleswig-Holstein
1703,2194912437,53.1367882,12.2185827,0,3,0.4193308823529411,6.396417670052801,2022-03-14,Brandenburg
1706,289129411,50.6406892,6.3370552,0,2,0.2157767722473605,13.706293982343455,2022-03-14,Nordrhein-Westfalen
1719,29360793,51.5072,-0.1275,2,6,,,2022-03-14,London
1722,46636595,10.6038,-67.0303,2,6,,,2022-03-14,Catia La Mar
1727,204137214,53.1371025,9.7130969,0,1,0.2957058823529412,5.113305841550908,2022-03-14,Niedersachsen
1728,75865517,20.8872,-76.2631,2,6,,,2022-03-14,Holguin
1732,58332452,26.847,80.947,2,6,,,2022-03-14,Lucknow
1734,2036457555,53.967302,8.9522871,0,3,0.40156862745098043,5.99441804219249,2022-03-14,Schleswig-Holstein
1744,20643549,19.4753,-99.2378,2,6,,,2022-03-14,Naucalpan de Juarez
1746,26214994,14.9,-92.2667,2,6,,,2022-03-14,Tapachula
1747,56518780,27.1724,78.0131,2,6,,,2022-03-14,Agra
1749,21549861,52.0167,8.5333,2,6,,,2022-03-14,Bielefeld
1756,91186428,-26.3208,31.1617,2,6,,,2022-03-14,Mbabane
1772,445463027,51.5892292,8.7015868,0,2,0.4545475113122172,6.6019794862050105,2022-03-14,Nordrhein-Westfalen
1779,7734139285,51.5195148,8.8249323,0,1,0.23560049019607843,15.659745449365847,2022-03-14,Nordrhein-Westfalen
1780,7675110064,53.7893753,9.1439118,0,3,0.25605077928607345,12.679113059725328,2022-03-14,Niedersachsen
1784,3620699008,54.7282938,9.1381782,0,1,0.2726420311714429,12.032741058106534,2022-03-14,Schleswig-Holstein
1785,83238462,1.3,103.8,2,6,,,2022-03-14,Singapore
1788,80559901,-17.7892,-63.1975,2,6,,,2022-03-14,Santa Cruz
1793,7272952701,53.3582873,7.3423751,0,3,0.18587745098039216,11.502098987834284,2022-03-14,Niedersachsen
1807,5316809145,51.5907152,8.714129,0,3,0.5225073529411766,7.766487596528143,2022-03-14,Nordrhein-Westfalen
1808,95011738,40.8151,111.6629,2,6,,,2022-03-14,Hohhot
1818,35675586,29.1409,113.1087,2,6,,,2022-03-14,Rongjiawan
1825,77137061,26.4515,111.5953,2,6,,,2022-03-14,Yongzhou
1826,62449011,38.9047,-77.0163,2,6,,,2022-03-14,Washington
1827,78393802,27.6666,85.3333,2,6,,,2022-03-14,Jitpur
1840,5733609175,51.8176275,8.9163969,0,2,0.2058848039215686,15.126514038348976,2022-03-14,Nordrhein-Westfalen
1846,92135076,35.7219,139.9311,2,6,,,2022-03-14,Ichikawa
1853,18991749,55.7558,37.6178,2,6,,,2022-03-14,Moscow
1855,82732238,-29.0569,167.9617,2,6,,,2022-03-14,Kingston
1857,29641575,4.1425,-73.6294,2,6,,,2022-03-14,Villavicencio
1860,52645298,39.47,-0.3764,2,6,,,2022-03-14,Valencia
1862,35612818,31.5069,34.456,2,6,,,2022-03-14,Gaza
1863,77040659,5.8667,-55.1667,2,6,,,2022-03-14,Paramaribo
1867,46568848,30.318,78.029,2,6,,,2022-03-14,Dehra Dun
1882,33695100,14.65,120.9667,2,6,,,2022-03-14,Caloocan City
1884,7581511073,54.2707108,8.9801561,0,2,0.3367058823529412,12.403813248975192,2022-03-14,Schleswig-Holstein
1898,3130354,23.6842,113.0507,2,6,,,2022-03-14,Qingyuan
1908,95929110,-30.0328,-51.23,2,6,,,2022-03-14,Porto Alegre
1911,90686514,45.4669,9.19,2,6,,,2022-03-14,Milan
1915,50599448,33.7366,-117.8819,2,6,,,2022-03-14,Santa Ana
1917,49198260,20.02,110.32,2,6,,,2022-03-14,Haikou
1918,5934409393,53.7168506,13.3271778,0,1,0.33942647058823533,7.678599510631298,2022-03-14,Mecklenburg-Vorpommern
1927,2194912573,53.2433568,12.1252041,0,2,0.5123186274509803,8.592911669619044,2022-03-14,Brandenburg
1930,458097,25.5611,-103.4983,2,6,,,2022-03-14,Gomez Palacio
1931,1309276041,52.2711832,9.7215143,0,3,0.33005882352941174,23.232196003994282,2022-03-14,Niedersachsen
1935,582011849,50.7336356,9.2238273,0,3,0.41912009803921574,10.727616183226782,2022-03-14,Hessen
1942,49185681,14.4667,75.9167,2,6,,,2022-03-14,Davangere
1947,2136528931,52.4446147,7.5536606,0,3,0.518968137254902,3.944662643866761,2022-03-14,Niedersachsen
1949,46367241,-14.8658,-40.8389,2,6,,,2022-03-14,Vitoria da Conquista
1954,4274111747,51.5957346,8.866726,0,2,0.34009068627450983,30.063448404975894,2022-03-14,Nordrhein-Westfalen
1956,54503547,29.0397,111.6839,2,6,,,2022-03-14,Changde
1957,409121021,52.5636428,12.8840352,0,2,0.2327450980392157,9.783405704840106,2022-03-14,Brandenburg
1961,4147068395,54.1971004,8.9550388,0,3,0.4300833333333334,11.920288551031227,2022-03-14,Schleswig-Holstein
1962,2806592409,51.5460701,8.7182791,0,2,0.4384019607843137,12.78525461425303,2022-03-14,Nordrhein-Westfalen
1963,5106846836,54.1725838,8.8875854,0,3,0.5064656862745098,11.130911072526668,2022-03-14,Schleswig-Holstein
1964,656198176,54.5081159,11.0455274,0,2,0.2369155354449472,15.777785366411898,2022-03-14,Schleswig-Holstein
1982,26719529,26.215,78.1931,2,6,,,2022-03-14,Gwalior
1985,97569794,31.3203,48.6692,2,6,,,2022-03-14,Ahvaz
1990,59921067,23.8864,100.0871,2,6,,,2022-03-14,Lincang
1992,4100559163,54.3825144,9.4596356,0,2,0.38560049019607845,5.633848718806243,2022-03-14,Schleswig-Holstein
1999,88372011,44.9635,-93.2678,2,6,,,2022-03-14,Minneapolis
2010,7272905291,53.3659807,7.2779253,0,2,0.3345686274509804,8.55026972641962,2022-03-14,Niedersachsen
2019,7579179733,54.2074024,8.8840519,0,2,0.3766446078431372,8.618954825037246,2022-03-14,Schleswig-Holstein
2024,66078692,9.1833,105.15,2,6,,,2022-03-14,Ca Mau
2025,7450651512,51.7082372,6.1974467,0,2,0.5843406862745097,14.654356515583284,2022-03-14,Nordrhein-Westfalen
2030,292230,37.3606,115.3803,2,6,,,2022-03-14,Nangong
2035,1088746043,52.7270768,8.6670024,0,3,0.3366792357968829,10.50816141646987,2022-03-14,Niedersachsen
2037,60384855,32.3849,111.6695,2,6,,,2022-03-14,Laohekou
2041,20327314,40.6629,-73.6089,2,6,,,2022-03-14,Hempstead
2043,266457253,53.5178385,9.462074,0,2,0.39448529411764705,17.427818737016675,2022-03-14,Niedersachsen
2047,7020537331,52.9228777,7.5770597,0,3,0.12976470588235292,10.949844669536732,2022-03-14,Niedersachsen
2048,363565436,51.9666274,8.8259969,0,3,0.26965686274509804,9.033293290227496,2022-03-14,Nordrhein-Westfalen
2050,2662966830,53.2670295,14.2783131,0,2,0.2734607843137255,8.266541688069653,2022-03-14,Brandenburg
2058,88734077,36.365,6.6147,2,6,,,2022-03-14,Constantine
2061,1283880732,53.3791065,9.4018543,0,3,0.36923529411764705,8.422754929600208,2022-03-14,Niedersachsen
2063,61484134,38.4451,116.0897,2,6,,,2022-03-14,Hejian
2075,64985047,35.4768,110.4419,2,6,,,2022-03-14,Hancheng
2077,91120977,30.1256,104.6397,2,6,,,2022-03-14,Yanjiang
2085,63564495,-26.3039,-48.8458,2,6,,,2022-03-14,Joinvile
2086,2684105671,53.375525,13.9573426,0,3,0.20646568627450979,6.929923343570074,2022-03-14,Brandenburg
2099,16645082,24.5833,73.6833,2,6,,,2022-03-14,Udaipur
2100,13584691,45.1804,124.82,2,6,,,2022-03-14,Suoluntun
2103,4332021807,50.5188382,6.3742864,0,1,0.4183382352941177,7.229421425813061,2022-03-14,Nordrhein-Westfalen
2104,6290325268,52.5102456,7.6206792,0,2,0.2634240196078431,8.084713019158418,2022-03-14,Niedersachsen
2116,484292194,52.0150016,13.1812479,0,3,0.15062254901960784,13.166971691963441,2022-03-14,Brandenburg
2121,2640816532,52.5012924,13.9507573,0,3,0.3553333333333334,6.843551387348715,2022-03-14,Brandenburg
2124,24693058,51.05,-114.0667,2,6,,,2022-03-14,Calgary
2127,43987946,46.8139,-71.2081,2,6,,,2022-03-14,Quebec City
2129,78871966,40.7094,120.8378,2,6,,,2022-03-14,Huludao
2132,2836074423,51.8823664,6.5996182,0,2,0.4298215183509302,8.683007134080373,2022-03-14,Nordrhein-Westfalen
2133,4532623963,51.6313618,8.9319046,0,2,0.4599607843137255,6.794161004458999,2022-03-14,Nordrhein-Westfalen
2134,41894160,29.7863,-95.3889,2,6,,,2022-03-14,Houston
2141,4583855921,51.6531633,8.9180349,0,3,0.3938480392156863,8.783292434647638,2022-03-14,Nordrhein-Westfalen
2145,57178246,31.9087,120.2653,2,6,,,2022-03-14,Jiangyin
2146,458728280,51.6161731,8.562917,0,3,0.44174509803921563,10.994854546988634,2022-03-14,Nordrhein-Westfalen
2148,74145724,34.7492,113.6605,2,6,,,2022-03-14,Zhengzhou
2149,66235133,28.1188,120.9621,2,6,,,2022-03-14,Yueqing
2152,75525353,-2.5167,32.9,2,6,,,2022-03-14,Mwanza
2176,96550230,-12.55,13.4167,2,6,,,2022-03-14,Benguela
2187,6290384421,52.5491138,7.6136377,0,3,0.25071141277023634,7.336859134001979,2022-03-14,Niedersachsen
2191,39953295,12.05,24.8833,2,6,,,2022-03-14,Nyala
2199,41421741,27.8983,102.2706,2,6,,,2022-03-14,Xichang
2203,283172072,54.1617737,9.022066,0,1,0.4908406862745099,4.276635670898726,2022-03-14,Schleswig-Holstein
2208,74246163,37.45,118.4667,2,6,,,2022-03-14,Shengli
2212,14210657,41.6639,-83.5822,2,6,,,2022-03-14,Toledo
2216,3620699024,54.731001,9.1389378,0,2,0.29327450980392156,8.011646647480559,2022-03-14,Schleswig-Holstein
2219,4233371346,51.6677979,8.8762815,0,1,0.49128676470588234,8.990638048059887,2022-03-14,Nordrhein-Westfalen
2220,1017044754,53.3390856,13.7730991,0,3,0.5087058823529411,11.518390516713136,2022-03-14,Brandenburg
2221,8292038504,53.9817321,9.4185562,0,2,0.32848529411764704,16.710329324087002,2022-03-14,Schleswig-Holstein
2222,7734139297,51.5137245,8.8316874,0,2,0.19674264705882355,11.594029414237744,2022-03-14,Nordrhein-Westfalen
2226,3868037313,52.7917926,13.4532259,0,3,0.2784062342885872,7.7825599624815345,2022-03-14,Brandenburg
2232,633426428,53.3408889,7.1423633,0,3,0.3963774509803922,13.920891749940987,2022-03-14,Niedersachsen
2233,52072538,12.3686,-1.5275,2,6,,,2022-03-14,Ouagadougou
2236,11404894,38.5019,43.4167,2,6,,,2022-03-14,Van
2238,1931137424,51.2873882,9.2316993,0,3,0.48660130718954253,8.031473330665461,2022-03-14,Hessen
2240,73340151,21.2379,81.6337,2,6,,,2022-03-14,Raipur
2241,4084456866,54.1219389,9.4995113,0,2,0.2730098039215686,10.216589126663457,2022-03-14,Schleswig-Holstein
2247,6593218833,53.4341624,7.2014764,0,3,0.1788063725490196,13.498039152514616,2022-03-14,Niedersachsen
2248,4907889193,52.0076126,10.0165177,0,2,0.414264705882353,9.834170273406531,2022-03-14,Niedersachsen
2249,6133606260,54.1423554,10.9059477,0,1,0.2494142156862745,9.80083108439945,2022-03-14,Schleswig-Holstein
2256,6083879927,53.8620375,12.2093082,0,2,0.3804191176470588,8.87430456157174,2022-03-14,Mecklenburg-Vorpommern
2266,3886562297,53.2294063,13.6399495,0,3,0.5826544117647059,12.697495609620283,2022-03-14,Brandenburg
2267,59963761,10.8167,106.6333,2,6,,,2022-03-14,Ho Chi Minh City
2277,4316807134,52.1244235,9.5112525,0,2,0.299156862745098,9.47773814185038,2022-03-14,Niedersachsen
2278,7581505757,54.2643819,8.9558176,0,3,0.45525245098039213,6.1531069777556,2022-03-14,Schleswig-Holstein
2279,1599240062,51.5116467,8.3375965,0,3,0.33772549019607845,8.556578184778598,2022-03-14,Nordrhein-Westfalen
2296,4160086566,51.6307737,8.871167,0,3,0.39159313725490197,13.835932850009986,2022-03-14,Nordrhein-Westfalen
2311,52950881,47.2333,39.7167,2,6,,,2022-03-14,Rostov
2315,99518303,-6.12,106.1503,2,6,,,2022-03-14,Serang
2316,60292930,14.3167,121.1167,2,6,,,2022-03-14,Santa Rosa
2318,54109307,19.6167,110.75,2,6,,,2022-03-14,Wencheng
2327,13475288,30.32,112.23,2,6,,,2022-03-14,Longzhou
2328,55226011,12.5186,-70.0358,2,6,,,2022-03-14,Oranjestad
2329,5349216656,53.5920321,10.6452342,0,3,0.38586519607843134,6.457216345780856,2022-03-14,Schleswig-Holstein
2330,2626375390,52.5461882,14.3553786,0,3,0.1691127450980392,5.393826239061847,2022-03-14,Brandenburg
2332,5391103336,52.8006383,7.5295044,0,3,0.46136029411764706,13.658533042987528,2022-03-14,Niedersachsen
2338,5106846834,54.1706056,8.8951063,0,2,0.48497794117647053,10.839262602229894,2022-03-14,Schleswig-Holstein
2340,1467486463,52.5525767,9.8466137,0,2,0.4358749999999999,5.044517957944495,2022-03-14,Niedersachsen
2347,44508489,48.7761,9.1775,2,6,,,2022-03-14,Stuttgart
2348,2011013748,53.7132783,13.3338966,0,1,0.3748995098039216,9.773755692503931,2022-03-14,Mecklenburg-Vorpommern
2349,23696327,37.2,126.7667,2,6,,,2022-03-14,Hwasu-dong
2354,36181788,17.3617,78.4747,2,6,,,2022-03-14,Hyderabad
2360,55782578,34.5277,-117.3536,2,6,,,2022-03-14,Victorville
2363,34056848,55.3333,86.0667,2,6,,,2022-03-14,Kemerovo
2365,22713479,54.1833,45.1833,2,6,,,2022-03-14,Saransk
2374,7321455805,51.5347512,8.6466739,0,2,0.5292573529411765,6.947454692005058,2022-03-14,Nordrhein-Westfalen
2375,65263217,50,36.2292,2,6,,,2022-03-14,Kharkiv
2380,16919030,16.4637,107.5908,2,6,,,2022-03-14,Hue
2381,3406771832,52.7582544,11.7056947,0,2,0.42317892156862735,6.554609568765446,2022-03-14,Sachsen-Anhalt
2393,1027891919,52.5882408,7.3485341,0,3,0.3826862745098039,5.969064406978767,2022-03-14,Niedersachsen
2410,27046996,10.3127,123.9488,2,6,,,2022-03-14,Lapu-Lapu City
2411,85748688,44.8249,126.5451,2,6,,,2022-03-14,Yushu
2412,4232103089,51.5943999,8.8739,0,3,0.5481078431372549,12.025385818223969,2022-03-14,Nordrhein-Westfalen
2415,6221601131,54.3469785,10.98727,0,1,0.3137745098039216,14.46182175768334,2022-03-14,Schleswig-Holstein
2418,63894292,25.6667,-100.3,2,6,,,2022-03-14,Monterrey
2420,60604746,14.65,121.1,2,6,,,2022-03-14,Marikina City
2428,402948897,52.5741897,12.9415943,0,1,0.7341764705882352,17.27109545241581,2022-03-14,Brandenburg
2433,8907308314,53.3197812,12.5051553,0,1,0.4660490196078431,9.373352314646583,2022-03-14,Mecklenburg-Vorpommern
2435,3579676763,51.7553659,8.9321215,0,2,0.17598774509803922,16.146807051464194,2022-03-14,Nordrhein-Westfalen
2438,7450692826,51.7205255,6.2774075,0,2,0.49105637254901957,18.460927180030875,2022-03-14,Nordrhein-Westfalen
2441,2662966834,53.2737307,14.2642458,0,3,0.475360294117647,9.619963106821643,2022-03-14,Brandenburg
2444,20488879,26.4103,112.3913,2,6,,,2022-03-14,Yiyang
2447,2148998901,54.0763797,13.0401968,0,1,0.40491911764705885,6.794466651975265,2022-03-14,Mecklenburg-Vorpommern
2453,1019285409,54.2381204,8.9099033,0,2,0.42023529411764704,9.30663339452627,2022-03-14,Schleswig-Holstein
2456,6290348418,52.4390944,7.5427197,0,2,0.3603455882352941,9.907732148970661,2022-03-14,Niedersachsen
2461,2767228149,51.5350504,8.6786661,0,2,0.572046568627451,10.749237746424381,2022-03-14,Nordrhein-Westfalen
2462,27780407,35.0657,-85.2488,2,6,,,2022-03-14,Chattanooga
2465,1282040718,52.1751814,10.2586699,0,3,0.4238627450980392,22.256913815333032,2022-03-14,Niedersachsen
2472,36930461,-12.7871,45.275,2,6,,,2022-03-14,Mamoudzou
2482,272133247,54.0120849,8.9227921,0,3,0.5391127450980393,6.579694838153089,2022-03-14,Schleswig-Holstein
2490,1247751412,51.262744,10.2853705,0,3,0.40248284313725496,10.429788177909602,2022-03-14,ThÃ¼ringen
2491,45452229,50.45,30.5236,2,6,,,2022-03-14,Kyiv
2496,83189480,21.1167,-101.6833,2,6,,,2022-03-14,Leon de los Aldama
2507,7020293,17.1211,-61.8447,2,6,,,2022-03-14,Saint John's
2509,9928848,43.5853,39.7203,2,6,,,2022-03-14,Sochi
2514,8408959661,51.4549081,6.4094601,0,2,0.47858088235294116,4.235929657425735,2022-03-14,Nordrhein-Westfalen
2517,2684105696,53.3849778,13.9524292,0,3,0.23454901960784308,7.332022810897651,2022-03-14,Brandenburg
2518,2806592408,51.5494575,8.7191184,0,2,0.4413995098039216,15.387251336782471,2022-03-14,Nordrhein-Westfalen
2549,4893632938,54.3887397,9.4553943,0,3,0.33007107843137257,19.967901990549546,2022-03-14,Schleswig-Holstein
2552,5718245991,53.4878205,9.4834837,0,3,0.3655392156862745,13.743792355577039,2022-03-14,Niedersachsen
2563,8260806794,54.6472123,9.3136645,0,3,0.21179411764705885,20.528954256635537,2022-03-14,Schleswig-Holstein
2564,3706807179,54.6300454,9.0980416,0,3,0.4256029411764705,9.913067286835492,2022-03-14,Schleswig-Holstein
2565,7020537344,52.9204319,7.5721549,0,3,0.17438235294117646,11.832091069802786,2022-03-14,Niedersachsen
2567,2842067820,50.5955054,8.1565603,0,2,0.6024434389140271,17.192763343049272,2022-03-14,Hessen
2574,38060351,30.9333,117.7667,2,6,,,2022-03-14,Wusong
2583,6055871786,49.832822,7.9873299,0,3,0.5135710784313725,14.430127691701436,2022-03-14,Rheinland-Pfalz
2587,86329461,29.9887,122.2049,2,6,,,2022-03-14,Zhoushan
2590,39524654,41.5725,-93.6105,2,6,,,2022-03-14,Des Moines
2596,1238092600,53.9601032,8.9446292,0,1,0.6485563725490195,6.868694482979733,2022-03-14,Schleswig-Holstein
2598,272116168,54.2683737,9.0135722,0,2,0.3281623931623931,6.59765698308818,2022-03-14,Schleswig-Holstein
2600,1789940257,53.4911887,9.0577737,0,3,0.45648039215686276,15.609951410359955,2022-03-14,Niedersachsen
2609,2422540812,54.4766529,11.1094148,0,2,0.2541127450980392,7.587666854870806,2022-03-14,Schleswig-Holstein
2614,1882049516,53.4083281,14.177027,0,3,0.501549019607843,14.194805591958186,2022-03-14,Brandenburg
2615,65412945,31.1667,121.4667,2,6,,,2022-03-14,Shanghai
2617,1985694386,54.0993766,12.9858312,0,2,0.3293011563599799,5.931151411935389,2022-03-14,Mecklenburg-Vorpommern
2618,3834112962,51.5561705,8.8068197,0,3,0.2810490196078432,10.43252055178435,2022-03-14,Nordrhein-Westfalen
2633,511831,21.17,72.83,2,6,,,2022-03-14,Surat
2637,47564447,3.7521,8.7737,2,6,,,2022-03-14,Malabo
2651,23951889,34.9756,138.3825,2,6,,,2022-03-14,Shizuoka
2655,2069640996,51.6258387,9.3493274,0,2,0.29944117647058827,28.41811274099994,2022-03-14,Nordrhein-Westfalen
2686,82215801,9,-79.5,2,6,,,2022-03-14,Panama City
2693,4616277424,51.4690615,6.2589488,0,3,0.5584632352941176,11.610014726983767,2022-03-14,Nordrhein-Westfalen
2696,2094988414,54.2650692,9.0247456,0,2,0.6067622549019608,17.673557571244345,2022-03-14,Schleswig-Holstein
2697,16422298,35.7278,107.64,2,6,,,2022-03-14,Qinbaling
2698,65196906,51.4322,6.7611,2,6,,,2022-03-14,Duisburg
2699,7777288400,54.0090329,9.0899849,0,2,0.2958161764705882,8.340200916772233,2022-03-14,Schleswig-Holstein
2706,921906,-9.9781,-67.8117,2,6,,,2022-03-14,Rio Branco
2721,66655999,37.9874,106.1919,2,6,,,2022-03-14,Wuzhong
2731,2725045660,53.217271,11.8136556,0,3,0.5725367647058823,17.61303710201474,2022-03-14,Brandenburg
2735,31884791,-2.4908,28.8428,2,6,,,2022-03-14,Bukavu
2745,1694305490,53.923357,8.9792522,0,2,0.5435098039215687,7.199021898718134,2022-03-14,Schleswig-Holstein
2751,1209881815,53.4229927,8.4574671,0,3,0.2559950980392157,6.773471076110467,2022-03-14,Niedersachsen
2752,51706191,35.7878,139.9031,2,6,,,2022-03-14,Matsudo
2754,4166093302,51.2832183,9.2122806,0,2,0.38184068627450984,17.804369635206005,2022-03-14,Hessen
2756,25682320,26.5964,104.8314,2,6,,,2022-03-14,Xiangshui
2758,7272961761,53.3596394,7.3153442,0,2,0.29143627450980397,10.569488773574086,2022-03-14,Niedersachsen
2759,3729577,35.7,139.7167,2,6,,,2022-03-14,Shinjuku
2760,831545266,52.8992194,12.3676404,0,3,0.3316397058823529,5.398770537763902,2022-03-14,Brandenburg
2771,582011857,50.7290151,9.2198038,0,2,0.2902843137254902,9.140975003872695,2022-03-14,Hessen
2772,4098095,24.15,120.6667,2,6,,,2022-03-14,Taichung
2774,7884253217,54.7622553,8.9265467,0,3,0.16474754901960784,14.175758069364637,2022-03-14,Schleswig-Holstein
2776,272114170,51.2561624,8.9951501,0,2,0.5055833333333333,8.570095926614288,2022-03-14,Hessen
2790,2683964672,53.3393591,13.8907173,0,2,0.6380073529411764,9.080869285135684,2022-03-14,Brandenburg
2791,5696000321,52.597509,13.662728,0,2,0.44788235294117645,7.520170846573616,2022-03-14,Brandenburg
2794,5376043850,51.6284291,8.8199899,0,3,0.3429289215686275,12.722366039204536,2022-03-14,Nordrhein-Westfalen
2800,3893896,33.9833,51.4333,2,6,,,2022-03-14,Kashan
2808,7686111016,53.7912662,9.1642946,0,1,0.43843382352941174,10.423892919669482,2022-03-14,Niedersachsen
2822,493627137,52.6714082,7.0878747,0,3,0.34544362745098034,14.258728282536199,2022-03-14,Niedersachsen
2829,5248739799,52.0118936,10.0226651,0,2,0.351593137254902,12.895420797191925,2022-03-14,Niedersachsen
2840,633426437,53.3413801,7.1334227,0,3,0.3242524509803922,6.2611484622672275,2022-03-14,Niedersachsen
2843,2064683556,53.6830229,8.6504051,0,3,0.33070343137254904,7.501702549981031,2022-03-14,Niedersachsen
2847,2109442572,54.165488,9.078876,0,2,0.24358333333333335,8.625576795073307,2022-03-14,Schleswig-Holstein
2848,656215419,54.4885467,11.2246222,0,2,0.5636421568627451,12.125459354639496,2022-03-14,Schleswig-Holstein
2849,87515179,49.2167,28.4333,2,6,,,2022-03-14,Vinnytsia
2853,91549075,3.44,-76.5197,2,6,,,2022-03-14,Cali
2854,25114208,31.05,31.3833,2,6,,,2022-03-14,Al Mansurah
2856,3804806935,51.2854977,9.2261333,0,2,0.4304950980392157,13.024729184677893,2022-03-14,Hessen
2858,17475008,26.0928,-10.6089,2,6,,,2022-03-14,Tifariti
2864,29056912,28.9632,117.1203,2,6,,,2022-03-14,Leping
2865,1916246084,50.595476,9.1733183,0,3,0.38700980392156864,8.000557895248956,2022-03-14,Hessen
2867,7644796961,52.9343262,12.1778158,0,2,0.5418235294117648,11.802517359828595,2022-03-14,Brandenburg
2869,61717306,37.4772,126.8664,2,6,,,2022-03-14,Gwangmyeongni
2873,4217303545,53.8333428,12.3144044,0,2,0.33600490196078436,5.866931464243244,2022-03-14,Mecklenburg-Vorpommern
2877,2298093433,52.9016281,9.9663436,0,3,0.5490759803921569,18.1289214658089,2022-03-14,Niedersachsen
2880,1902543422,51.9946472,10.8225718,0,3,0.42573529411764705,5.172874557676108,2022-03-14,Sachsen-Anhalt
2889,67077677,-25.7464,28.1881,2,6,,,2022-03-14,Pretoria
2897,3986975657,53.3415022,13.7753234,0,3,0.4525441176470588,11.542662822402756,2022-03-14,Brandenburg
